0.198275715,0.635567427,-0.040913105,-0.120605469,0.285810918,-0.240524233,0.204584837,-0.367617011,0.511053413,-0.637865335,0.282004058,-0.291704953,0.619911164,-0.594740182,0.322508603,-0.188031704,0.131608129,-0.170738578,0.325114876,-0.078935743,0.091494739,-0.071995497,7
0.793642044,0.72286725,-0.202731371,0.002095044,-0.339401662,-0.403977334,-0.440876543,-0.320889771,-0.751721322,-0.673469662,-0.318362772,-0.38523674,-0.252311826,-0.21894741,-0.188975751,-0.420121014,-0.160598159,-0.201403975,-0.048360109,-0.429321378,-0.087162971,-0.251598,25
0.227912068,0.584541798,-0.071855276,-0.067054093,0.062815816,-0.208434433,-0.059563219,-0.215480239,-0.056996911,-0.452487916,0.00072065,-0.207665205,-0.002647265,-0.478818447,0.058795274,-0.174900115,0.005502612,-0.130627334,0.108309389,-0.126524717,0.039066524,-0.102407098,20
0.558544397,0.625939906,-0.10915476,-0.060201526,-0.259648978,-0.249329985,-0.002783954,-0.27675438,-0.032466352,-0.518366516,0.024162591,-0.281373263,-0.224355936,-0.29714486,0.020605147,-0.277309209,-0.217910856,-0.287808866,-0.005520522,-0.269359589,-0.13967666,-0.381098539,3
0.604996562,0.403848767,-0.10909757,-0.026636064,-0.24998343,-0.235816464,-0.133114725,-0.212244302,-0.091257572,-0.307650514,-0.063591778,-0.218011066,-0.041592121,-0.12750864,0.0022012,-0.208176911,0.00839442,-0.109103918,0.066780806,-0.185867458,0.051758587,-0.124492287,19
0.280078083,0.788368106,-0.129227131,-0.091899276,-0.191697776,-0.467282534,-0.10370183,-0.359438866,-0.132101387,-0.237185776,-0.017351657,-0.344098121,-0.059593066,-0.168218374,0.066940278,-0.312416792,0.005456955,-0.128217518,0.149125874,-0.266014278,0.064171195,-0.14181912,0
0.252709895,0.43791303,-0.074499338,0.000195891,-0.102364927,0.095146567,-0.061290025,-0.146839797,-0.076459199,0.163954407,0.019183994,-0.136531621,-0.021785542,0.185916335,0.082458169,-0.106344342,0.015410871,0.176356525,0.129588575,-0.064932704,0.065303803,0.120467872,12
0.584189296,0.845741332,-0.111716151,-0.067062676,0.03171575,-0.412047238,-0.109983087,-0.370047063,-0.08482489,-0.745548606,-0.019643188,-0.367564619,-0.074309707,-0.776846052,0.069049716,-0.327584625,-0.028462351,-0.229788006,0.149685979,-0.260409117,0.022505283,-0.173732698,17
0.494503707,0.935630322,-0.074468702,-0.095080495,-0.134677202,-0.321245194,0.065725594,-0.235572875,-0.098775536,-0.334498883,0.094012648,-0.241357863,-0.105035514,-0.355514646,0.103245228,-0.245228708,-0.087004096,-0.368543089,0.092114538,-0.246549488,-0.046140313,-0.385274888,14
0.295107752,0.471640527,-0.070471674,-0.057727575,-0.149719,-0.256142974,-0.018966615,-0.194674164,-0.005453169,-0.13428697,0.036173165,-0.178518176,0.021490723,-0.10285294,0.081329316,-0.15652287,0.063022077,-0.090753913,0.121157944,-0.127374649,0.209205359,-0.23426333,24
0.248261958,0.67354238,-0.054834038,-0.05867213,0.019697309,-0.211617589,-0.04722163,-0.192388951,-0.016629591,-0.363254279,-0.004171908,-0.189700573,-0.013875007,-0.380806833,0.037922085,-0.169686794,-0.001491367,-0.139729142,0.07497415,-0.135660767,0.019876957,-0.117797136,17
0.618579924,0.775133371,-0.087302565,-0.068273902,-0.19334954,-0.316380828,-0.04107362,-0.246811211,-0.014554083,-0.170260012,0.029462874,-0.232822954,0.027600885,-0.127382338,0.087819219,-0.212889194,0.078941226,-0.119707942,0.136442602,-0.185097038,0.22469902,-0.318962603,24
0.303706825,0.498941094,-0.077168897,-0.017368824,-0.055597961,-0.135190934,-0.1097572,-0.151641399,-0.096269861,-0.166480929,-0.058757991,-0.165658236,-0.046029538,-0.16726017,-0.010439992,-0.168025822,-0.001205802,-0.158578694,0.03707236,-0.158527345,0.035723924,-0.158523202,4
0.238068342,0.360848397,-0.066399604,-0.043047935,-0.056157663,-0.226224676,-0.058494031,-0.199701503,-0.067292407,-0.172048986,-0.006129026,-0.18368654,-0.025151983,-0.150839537,0.041638911,-0.158647984,0.015554607,-0.119717821,0.08993116,-0.125998765,0.058700532,-0.097540468,18
0.873973608,0.804446578,-0.100824118,0.005818605,-0.156449914,-0.175323248,-0.21745795,-0.10648793,-0.38375482,-0.277908564,-0.161083221,-0.142530858,-0.149649322,-0.117885888,-0.101350665,-0.168493867,-0.086975336,-0.101458251,-0.037057817,-0.182376742,-0.043751776,-0.115582168,25
0.584358215,0.915647388,-0.113481104,0.006543099,-0.163307458,-0.272834778,-0.282967299,-0.202384234,-0.487259626,-0.450113535,-0.204481423,-0.242148698,-0.167782753,-0.166982294,-0.123170554,-0.262105048,-0.089879572,-0.135198713,-0.039515853,-0.264345706,-0.040105819,-0.166260481,25
0.553539753,0.436660528,-0.125393748,-0.022615552,-0.327141196,-0.194214195,-0.20102331,-0.186137229,-0.18623513,-0.333536997,-0.136070192,-0.202625409,-0.122410536,-0.141881615,-0.073367119,-0.207709223,-0.067367852,-0.137606174,-0.009441435,-0.200830474,-0.012425959,-0.150665432,19
0.197974578,0.616753459,-0.05461903,-0.043267071,0.062322482,-0.176111549,-0.068931863,-0.194768906,-0.112995774,-0.409601048,-0.009065882,-0.193570584,0.029809773,-0.429673165,0.039688974,-0.166238338,0.022195905,-0.133386195,0.077447667,-0.120626539,0.044343844,-0.087999582,22
0.581193805,0.790173888,-0.108357013,-0.026224494,-0.026075363,-0.199340105,-0.170624942,-0.252758264,-0.165884108,-0.213192403,-0.098529756,-0.282187998,-0.089536429,-0.253455221,-0.023440898,-0.284475028,-0.016872764,-0.25651735,0.05140388,-0.266966998,0.045979321,-0.259315669,4
0.652694225,0.746369123,-0.102654516,-0.070136666,-0.228764295,-0.262176245,-0.001998603,-0.292485594,-0.036602974,-0.550775229,0.028810561,-0.293616265,-0.17786771,-0.335112959,0.028567791,-0.280851185,-0.198935985,-0.279941439,0.000146509,-0.261362075,-0.178296804,-0.328496754,3
0.560479105,0.883013248,-0.145523221,-0.105156838,-0.355041206,-0.396902889,-0.01120919,-0.416707873,-0.046441138,-0.76622802,0.03697741,-0.416005015,-0.300623447,-0.424123913,0.053416013,-0.396586358,-0.30126077,-0.397450745,0.042229115,-0.364959836,-0.234633178,-0.450152993,3
0.305620909,0.879979849,-0.079415947,-0.077718914,0.021684319,-0.303319454,-0.082749725,-0.276877999,-0.040281207,-0.52685225,-0.024009198,-0.28615284,-0.034336001,-0.566664457,0.032896101,-0.266116083,0.001005232,-0.22823906,0.088636815,-0.226507068,0.032554954,-0.223533392,17
0.29617995,1.019821405,-0.053067937,-0.038512885,-0.202132225,-0.271443009,0.076162368,-0.242699027,-0.17958796,-0.307062983,0.106729686,-0.275881469,-0.130315885,-0.461430251,0.135876417,-0.280300557,0.008239657,-0.53708297,0.152960807,-0.256712734,0.208093107,-0.420060873,5
0.308689415,0.449242204,-0.081356138,-0.091886371,-0.14846602,-0.341591015,0.012141794,-0.244849085,-0.008381933,-0.1756545,0.080133409,-0.209792271,0.031705738,-0.148588001,0.134737045,-0.171648472,0.075865537,-0.122582435,0.176045239,-0.127674073,0.315474332,-0.27320598,24
0.688562155,0.654065967,-0.108825147,-0.045442999,-0.269001037,-0.243570477,-0.053570092,-0.282378942,-0.109366477,-0.548445762,-0.022913397,-0.297875047,-0.164377928,-0.467850537,-0.011327744,-0.284648478,-0.255657852,-0.257771463,-0.019196153,-0.257265509,-0.184324861,-0.358545065,3
0.656374872,0.702379465,-0.063525081,-0.087533474,0.090810358,-0.277078718,-0.056822539,-0.318542659,-0.092158199,-0.593280941,0.019708097,-0.305490255,0.094888091,-0.598094284,0.077926576,-0.261068523,0.048777461,-0.219662249,0.121028244,-0.204310298,0.075017452,-0.172183514,21
0.441071391,0.9730739,-0.105412871,-0.038881183,-0.272171751,-0.217130959,0.002424002,-0.271365464,-0.06768167,-0.543281943,0.023490459,-0.275189102,-0.244048148,-0.272710085,0.017170191,-0.257459045,-0.243784964,-0.252250254,-0.015297145,-0.229484678,-0.207608133,-0.28087014,3
0.562415838,0.847936988,-0.090923786,-0.040659428,0.06215328,-0.271229446,-0.149698317,-0.33360666,-0.262253999,-0.67566666,-0.058710634,-0.357527971,-0.076115966,-0.736144662,0.016529024,-0.333886743,0.082990706,-0.682474077,0.086970449,-0.271343231,0.053242028,-0.179624438,22
0.167984396,0.724785149,0.050683588,0.021128833,0.375297636,0.079871237,0.231437683,-0.187673211,0.612316221,-0.173911631,0.263726622,-0.159099936,0.388714165,0.06127286,0.284663975,-0.113964498,0.34641257,0.084294856,0.293237239,-0.07240653,0.32970205,0.092664719,15
0.1870915,0.901480854,-0.078374982,-0.104687393,-0.148187042,-0.437146783,0.06781426,-0.316546202,-0.12598759,-0.437167377,0.136751443,-0.332482338,0.023913443,-0.616562754,0.19512096,-0.31075871,0.227216631,-0.636755586,0.237486153,-0.248353184,0.381693989,-0.445876599,5
0.577294052,0.888203561,-0.065945149,-0.040245115,-0.0264256,-0.163492977,-0.044285834,-0.188627481,-0.014268101,-0.363816797,-4.36E-05,-0.193044364,0.028659641,-0.380775273,0.038624942,-0.185379207,0.060908615,-0.363767087,0.074744463,-0.165460348,0.087381363,-0.314608454,1
0.26548481,0.697219014,-0.105270967,-0.067869544,0.005137116,-0.321763635,-0.110814616,-0.295804173,-0.132456273,-0.585826009,-0.034707129,-0.305362612,-0.064424977,-0.632434964,0.036848247,-0.282084375,-0.026390284,-0.212050766,0.102340728,-0.240143925,0.032059103,-0.167201817,20
0.474590629,0.907113791,-0.110612929,-0.08941567,0.026700229,-0.515485824,-0.102875352,-0.388357223,-0.186359524,-0.805696577,0.002188653,-0.378594041,0.102288872,-0.848174274,0.102895171,-0.325306058,0.032263667,-0.214214206,0.190677911,-0.251165271,0.090872616,-0.15812409,10
0.356638372,0.699919403,-0.091521978,-0.074644626,-0.13145861,-0.331321657,-0.069197804,-0.249710203,-0.083920717,-0.187873483,-0.009422779,-0.234301746,-0.039162695,-0.150413096,0.04783535,-0.209735632,0.004949063,-0.130631924,0.105172515,-0.174301327,0.051995456,-0.128551424,0
0.500003874,0.958418369,-0.067497194,-0.033528924,-0.126396149,-0.238628685,0.02821225,-0.161534369,-0.115357697,-0.286353469,0.083341539,-0.174933433,-0.007555008,-0.364857673,0.126769364,-0.162475943,0.141067148,-0.361803829,0.157196224,-0.125967979,0.263069928,-0.21556592,5
0.358649373,0.731379926,-0.06035313,-0.045263231,0.009259462,-0.164273798,-0.054318368,-0.199952781,-0.033065796,-0.336842239,-0.00136897,-0.189801276,-0.012585461,-0.163887739,0.045109958,-0.168758631,0.019239247,-0.120972395,0.086699128,-0.135524034,0.056806743,-0.108233869,23
0.716416001,0.76650238,-0.07951194,-0.099928915,0.031528473,-0.415343582,-0.096981525,-0.319606632,-0.12335515,-0.624969005,-0.017252147,-0.309949368,0.062247575,-0.629511833,0.055443883,-0.268823802,0.019160927,-0.194881022,0.115942657,-0.209517657,0.067511499,-0.151103019,10
0.400238842,0.67935133,-0.062133223,-0.037617564,-0.136472315,-0.226321638,0.017449707,-0.1470837,-0.123994619,-0.23898834,0.05343166,-0.173559606,-0.073078424,-0.333547771,0.085409552,-0.184271723,0.064057916,-0.378491402,0.108576149,-0.181876123,0.19774881,-0.295947612,5
0.096029326,0.717578888,0.054473192,0.070115745,0.29497625,0.192195177,0.188911364,-0.076918125,0.433317498,0.024408758,0.193568394,-0.116175294,0.2858008,0.005107343,0.198313877,-0.125932097,0.273766116,-0.025317311,0.205638275,-0.120654941,0.281691566,-0.039254248,16
0.306310415,0.760803998,-0.062064945,-0.094280184,0.111242324,-0.212386489,0.043859005,-0.288909615,0.077210546,-0.366374016,0.118785739,-0.257475317,0.110825271,-0.260429025,0.183751554,-0.205996991,0.096475482,-0.154249251,0.239235521,-0.143549622,0.47817564,-0.289037735,9
0.380563587,0.538291156,-0.088228136,-0.06583029,-0.096042752,-0.288968086,-0.05315271,-0.235160231,-0.07859236,-0.171072483,0.000917047,-0.216717869,-0.037205279,-0.127349138,0.053513229,-0.188399762,0.001063824,-0.099632919,0.103964329,-0.149192273,0.046846271,-0.096451819,0
0.509319365,0.777393818,-0.079949915,-0.032692194,0.039912462,-0.221800089,-0.148641437,-0.25485754,-0.15454343,-0.483304083,-0.087854445,-0.273606181,-0.102404058,-0.51608482,-0.027122021,-0.269298554,-0.041204452,-0.491361261,0.032559454,-0.248443782,0.020601273,-0.430669367,1
0.647041023,0.787623405,-0.085440934,-0.084929108,0.046603977,-0.388482242,-0.067379713,-0.319830507,-0.117158592,-0.647612601,0.015242755,-0.309240728,0.118042767,-0.650289833,0.084921419,-0.26464951,0.018589675,-0.186318337,0.14265418,-0.20046401,0.067373037,-0.129633843,10
0.280038774,0.757547617,-0.039646074,-0.1278283,0.193259239,-0.218517304,0.132601917,-0.320936024,0.095856905,-0.26010403,0.200030446,-0.262978762,0.133938402,-0.185943365,0.252072096,-0.198774636,0.157000035,-0.119948566,0.294559777,-0.129648864,0.536305487,-0.268252194,9
0.453523964,0.817619145,-0.101728827,0.003706396,-0.308087483,-0.135613322,-0.145316601,-0.159484625,-0.137959123,-0.398022056,-0.085684091,-0.180716515,-0.047627479,-0.110643387,-0.029722125,-0.19032383,-0.007329196,-0.107033253,0.020615309,-0.182165682,0.03836897,-0.121254981,11
0.338569164,0.725262284,-0.075558513,0.014383555,-0.095793426,0.115970314,-0.087316215,-0.086642086,-0.057122051,0.177068591,-0.005212128,-0.096807658,-0.009038329,0.184310019,0.063404531,-0.075612187,0.037083954,0.188061059,0.111799747,-0.034995198,0.055823565,0.150798798,12
0.525660038,0.419274449,-0.056190878,-0.048195988,0.027299941,-0.184766441,-0.062309265,-0.223248765,-0.039193332,-0.157255381,-0.002736568,-0.23094818,0.011576474,-0.065591752,0.052631438,-0.211669027,0.045160174,-0.054337829,0.09820807,-0.176878482,0.084143341,-0.056125104,12
0.185357451,0.622598112,-0.093253284,-0.024763286,-0.163801543,-0.244068981,-0.110633127,-0.201010585,-0.106074094,-0.124555171,-0.054228812,-0.200481087,-0.056545928,-0.100227893,0.003307462,-0.18767336,-0.016035676,-0.086099029,0.061393008,-0.16483593,0.02634421,-0.085855663,0
0.486548305,0.755966902,-0.086330057,-0.04829669,-0.178613782,-0.271021128,-0.002515257,-0.184719444,-0.142441482,-0.314384103,0.025963246,-0.208032072,-0.142478973,-0.321020544,0.035371542,-0.221181631,-0.125953943,-0.322093159,0.029958605,-0.226979733,-0.090552241,-0.317360431,14
0.049155682,0.888457656,-0.039171487,-0.12744987,0.215883881,-0.294989169,0.179492891,-0.383255541,0.114862785,-0.293745995,0.251327306,-0.310730219,0.140648872,-0.222746968,0.304097772,-0.227714479,0.15971388,-0.137465596,0.351766676,-0.136566579,0.653045148,-0.324916005,9
0.351271093,0.477908492,-0.075791121,-0.031842768,-0.098904371,-0.104770005,-0.051270068,-0.264358714,-0.058720052,-0.05130586,0.031073958,-0.259120852,-0.012616873,-0.045422941,0.101887613,-0.229584008,0.051238835,-0.059652388,0.16220659,-0.187329292,0.124558717,-0.092366129,13
0.681138635,0.91402775,-0.10371399,-0.057471334,-0.227524996,-0.303594887,-0.091621101,-0.254096806,-0.101286233,-0.262834072,-0.024417222,-0.247187435,-0.045892716,-0.153445959,0.041572272,-0.228201687,0.007501244,-0.131290495,0.110112667,-0.199455499,0.060748815,-0.143221378,19
0.242952108,0.365254819,-0.071221411,-0.03679341,-0.054898515,-0.189141884,-0.076273456,-0.190966606,-0.087604284,-0.180219441,-0.022384435,-0.177369892,-0.041052118,-0.149275213,0.026433379,-0.156599283,0.002896354,-0.119021192,0.076124102,-0.12840949,0.053629458,-0.103187948,18
0.639223456,0.922423959,-0.090172231,-0.103608608,-0.168049126,-0.368022323,0.133644939,-0.282894969,-0.121639907,-0.387855768,0.168079198,-0.290330351,-0.138452768,-0.398366451,0.170994223,-0.29519403,-0.117397368,-0.4231264,0.143235624,-0.298062444,-0.075906753,-0.432051063,14
0.737680674,0.434921145,-0.098191917,-0.046129435,-0.066022337,-0.257434457,-0.154163659,-0.241071745,-0.132769227,-0.197125539,-0.074267269,-0.250793129,-0.062274039,-0.197443038,0.008753001,-0.245928108,0.006379306,-0.171296298,0.093150615,-0.227076649,0.070652246,-0.168403625,18
0.545944989,0.954471231,-0.071972311,-0.085315168,-0.134680748,-0.34074843,0.00939399,-0.245653391,0.002213418,-0.173744441,0.069319129,-0.216624856,0.032527089,-0.148740173,0.115303874,-0.177428246,0.064442932,-0.125919819,0.15127033,-0.131340921,0.285338103,-0.245458961,24
0.259116024,0.643684447,-0.053045348,-0.000489593,-0.076041848,0.070113599,-0.076101125,-0.194457382,-0.030608952,0.126984179,0.001672089,-0.202611685,0.020628243,0.128140509,0.069924503,-0.182762027,0.06728673,0.111139953,0.130400687,-0.146923065,0.092915982,0.071440637,12
0.149988711,0.917284727,-0.058255389,-0.064424932,0.031414151,-0.182603717,-0.021026328,-0.202512801,-0.042344354,-0.391861141,0.03033337,-0.191747367,0.076283663,-0.402338326,0.074620381,-0.163236797,0.012957811,-0.119735718,0.111119866,-0.124142229,0.035647467,-0.09302783,21
0.507581174,0.773047924,-0.150507599,-0.100451529,-0.03965941,-0.356924742,-0.100649774,-0.377092183,0.02350849,-0.703027219,-0.00434798,-0.367485553,0.098008454,-0.732889026,0.073168219,-0.337753177,0.16063273,-0.673488617,0.151868046,-0.294061243,0.205685676,-0.559491247,1
0.315930009,0.702349067,-0.086417034,-0.037246228,-0.056420386,-0.195878327,-0.09910661,-0.22564888,-0.09712413,-0.447380871,-0.047520608,-0.239779175,-0.050685823,-0.475394994,-0.000200212,-0.236005396,-0.002543092,-0.459016517,0.048340738,-0.215768516,0.035608053,-0.401330382,1
0.499257177,0.711539507,-0.077351779,-0.034452081,-0.066773981,-0.178864896,-0.086029708,-0.21262762,-0.066405475,-0.395761848,-0.036249071,-0.224476129,-0.017260373,-0.429128826,0.009915739,-0.217320711,0.024298519,-0.4108769,0.055966526,-0.192367733,0.060930222,-0.34830302,1
0.264221013,0.652840257,0.074891537,0.038805902,0.246624231,0.11624372,0.176859974,-0.063206733,0.346904635,-0.043435335,0.169623941,-0.091518581,0.341134727,-0.063827634,0.160580724,-0.115387261,0.326869547,-0.094078422,0.150498956,-0.13443476,0.305713176,-0.12722683,16
0.2829431,0.835493326,-0.06548506,-0.048213601,0.012369185,-0.221440375,-0.05228439,-0.201910853,-0.030563176,-0.407575846,-0.003121019,-0.203287184,-0.026111663,-0.440925717,0.044167727,-0.187328815,-0.00255546,-0.133669972,0.087518215,-0.158215642,0.031921237,-0.115676999,17
0.100839674,0.726526916,0.03462568,0.058686733,0.253685266,0.181483686,0.216007501,-0.042042911,0.480423332,-0.052547514,0.224616111,-0.060183644,0.30833,0.124085546,0.223570705,-0.058422148,0.272278399,0.127185881,0.21708715,-0.050975919,0.273872674,0.085622847,15
0.410268128,0.597644567,0.045352667,0.078876257,0.287960112,0.206460417,0.191196799,-0.09410417,0.507199168,0.007753671,0.196778953,-0.129801809,0.351522744,0.039272786,0.205214024,-0.14122793,0.259966016,-0.015852153,0.214356899,-0.140877753,0.282047212,-0.043737769,16
0.182372928,0.923827291,-0.06054695,-0.047576249,-0.04704462,-0.161548794,-0.070553542,-0.13921398,-0.067234435,-0.119158388,-0.031272009,-0.137766183,-0.027390927,-0.104017556,0.007500574,-0.133119345,0.002258688,-0.09268713,0.046462953,-0.120847583,0.031083285,-0.091313899,18
0.418958157,0.470848083,0.037626982,0.058075309,0.247246832,0.15787679,0.152875096,-0.067708075,0.350046546,0.058692158,0.165662676,-0.106732726,0.236761779,0.014772684,0.177368373,-0.116857707,0.227597863,-0.00577718,0.184392006,-0.111630618,0.231890589,-0.014359503,16
0.169060796,0.742810786,0.005302012,0.009985864,0.272634686,0.162178635,0.199003548,-0.149165213,0.556829125,-0.155029893,0.244466335,-0.11418289,0.320977688,0.104436219,0.272763819,-0.066640914,0.31211862,0.117811858,0.286991001,-0.024035335,0.320963711,0.119085848,15
0.514677286,0.797575235,-0.049568295,-0.048398256,0.038203895,-0.192480385,-0.044988304,-0.165764689,-0.046134412,-0.347800225,0.003486812,-0.158144056,0.071801782,-0.342947483,0.044279158,-0.133879065,0.022412598,-0.097360611,0.078291118,-0.099731445,0.051975787,-0.072262406,10
0.176871791,0.942942321,-0.036296799,-0.085929513,0.139117912,-0.232081711,0.099892721,-0.255958557,0.068548128,-0.202489197,0.150076673,-0.20962888,0.07779573,-0.147115051,0.188492582,-0.156508624,0.099426404,-0.103844642,0.224303678,-0.098195493,0.411193058,-0.205500722,9
0.421317637,0.741194129,-0.075146794,-0.008559108,-0.245970726,-0.108836532,-0.097657651,-0.146882355,-0.08965674,-0.306395173,-0.048013777,-0.151161373,-0.038693368,-0.112581015,-0.00031203,-0.145650685,-0.002159387,-0.101351559,0.045172572,-0.13336426,0.033001333,-0.101189375,11
0.468625963,0.905960202,-0.047926128,-0.071791589,0.054810822,-0.290132463,0.105536461,-0.214908838,0.345655024,-0.338710189,0.145811558,-0.151648462,0.078569591,-0.09835875,0.170787394,-0.083424508,0.087868929,-0.039146065,0.185798585,-0.0116508,0.133018255,-0.005009055,6
0.342631191,0.701277852,-0.087418586,0.022226334,-0.098552957,0.122921944,-0.099039942,-0.205146432,-0.089075834,0.128892601,0.00470379,-0.228260279,-0.021579117,0.175988972,0.096498162,-0.195939422,0.033284545,0.179087341,0.162935108,-0.13698262,0.075845152,0.092873156,12
0.215207607,0.678534865,0.052371054,0.01750058,0.38569495,0.087003708,0.219689905,-0.203587144,0.598389238,-0.207228124,0.250020831,-0.167688667,0.376712232,0.017217338,0.268637001,-0.123002171,0.34663102,0.025140942,0.275370329,-0.084408223,0.331434935,0.034811259,15
0.566335559,0.779219031,-0.078460246,-0.094117999,0.064357102,-0.369513869,-0.143506467,-0.343154192,-0.074002445,-0.666726917,-0.069023609,-0.345238059,-0.079811633,-0.677827358,0.005820751,-0.319306075,0.019310772,-0.225999057,0.072855353,-0.280376732,0.052979588,-0.218946516,17
0.383702993,0.537229061,-0.040576249,-0.049270153,-0.038877189,-0.245777786,0.008808911,-0.15222168,0.061750472,-0.302750021,0.041483969,-0.13289392,0.009988159,-0.104457468,0.069445253,-0.103427857,0.03265518,-0.078384459,0.092530281,-0.067567408,0.055227608,-0.055060714,10
0.331262887,0.559517264,-0.050199271,-0.062954306,0.051964819,-0.232436925,-0.063649595,-0.230890512,-0.101917193,-0.439436033,-0.008102149,-0.23616597,-0.005316139,-0.468875736,0.039972603,-0.22014153,0.080003321,-0.440814629,0.080511212,-0.183484673,0.05050677,-0.166597366,22
0.423117548,0.764847159,-0.043021768,-0.077317476,0.142504901,-0.21712768,0.062584818,-0.246363937,0.260584682,-0.402340054,0.109669239,-0.205354452,0.324953884,-0.380647808,0.139870316,-0.147650539,0.076328069,-0.104953646,0.156176597,-0.081068515,0.100120157,-0.057082295,7
0.085085988,0.516433179,0.01567325,0.126882732,0.40882501,0.362649501,0.329360455,-0.102504193,0.860572577,-0.088272065,0.353866518,-0.120826244,0.455774784,0.306528569,0.375372022,-0.104036986,0.424482703,0.26743126,0.402112424,-0.084753334,0.456653535,0.176209748,15
0.594038546,0.871343315,-0.067003548,-0.039156258,-0.03682518,-0.154735208,-0.045993924,-0.178347528,-0.009712219,-0.351044417,-0.000657201,-0.18318981,0.032564163,-0.36827755,0.038975895,-0.176363767,0.065780938,-0.351097942,0.074806988,-0.157553494,0.093741536,-0.303422332,1
0.739349484,0.630076945,-0.113929033,-0.015097559,-0.280621707,-0.252206624,-0.06985867,-0.231246919,-0.257464975,-0.315363944,-0.032954871,-0.263552338,-0.239903926,-0.329512298,-0.007049441,-0.278754801,-0.207434654,-0.342386604,0.015327216,-0.280201733,-0.162075161,-0.358427257,14
0.537218869,0.881269872,-0.057851255,-0.059809029,0.037999451,-0.212623894,-0.044354022,-0.210373759,0.009565294,-0.402857721,0.001725793,-0.201512098,0.001572787,-0.423912525,0.046033263,-0.174951196,0.004777848,-0.138223588,0.085792124,-0.133761227,0.032378018,-0.107566535,17
0.529189348,0.867032409,-0.10717985,-0.095102549,-0.241761386,-0.309992314,-0.036669254,-0.325791478,-0.045517444,-0.583839506,0.000843942,-0.328715384,-0.121560663,-0.452472121,0.020963729,-0.317116559,-0.221845388,-0.317754925,0.024164736,-0.295716524,-0.190382153,-0.35246408,3
0.432798058,0.979366481,-0.153338254,-0.065091073,-0.007145345,-0.397445678,-0.240201786,-0.407407343,-0.18759194,-0.353055954,-0.122948408,-0.436824441,-0.084735424,-0.365632593,-0.013691396,-0.445009708,0.013623357,-0.363712728,0.088883012,-0.437216997,0.080936283,-0.781761646,8
0.426676333,0.782293081,-0.103378892,-0.104920029,-0.037347972,-0.410437315,-0.038587451,-0.36213544,-0.086824626,-0.298409491,0.047690809,-0.354265392,-0.004238397,-0.256490767,0.12592113,-0.331395447,0.070256412,-0.23302412,0.211101234,-0.276619315,0.143990397,-0.229609251,18
0.605183244,0.344537407,-0.074839235,0.009869725,-0.097353459,0.012830109,-0.070965648,-0.129501685,-0.033773482,0.179955512,0.018981635,-0.131297499,0.007203877,0.191719562,0.088976383,-0.10982576,0.019598782,0.045774907,0.136351526,-0.075928598,0.054479301,0.049286872,13
0.115043432,0.813871443,0.052981302,0.027333558,0.302936375,0.064708531,0.173119902,-0.150586962,0.448395878,-0.200200915,0.187122076,-0.144733727,0.296164363,0.009130895,0.19739592,-0.126954198,0.274475872,0.006014169,0.203023672,-0.109118342,0.274026125,0.005831898,15
0.618678927,0.60951829,-0.053506791,-0.070912481,0.022378803,-0.277930528,0.056699872,-0.208778978,0.240339816,-0.346598566,0.095036269,-0.164692134,0.059518218,-0.093385101,0.12345928,-0.11744684,0.06527102,-0.046284855,0.14382124,-0.066458524,0.10689497,-0.030760229,6
0.380326569,0.533847332,-0.08767885,-0.047917247,-0.032580942,-0.206506371,-0.118028462,-0.198648036,-0.119444251,-0.166021705,-0.057883739,-0.201914221,-0.062242865,-0.167877913,-0.001425654,-0.19416973,-0.013193786,-0.146224737,0.05786407,-0.174392313,0.034334034,-0.127884328,18
0.459481657,0.89709425,-0.177644164,-0.134042025,-0.006104291,-0.504204989,-0.16883725,-0.388341844,-0.149709166,-0.361927331,-0.051673264,-0.39303875,-0.056975633,-0.307596863,0.05150026,-0.388806284,0.004782676,-0.318540693,0.158105671,-0.370349884,0.182650744,-0.711448014,8
0.536542177,0.628584862,-0.056151479,-0.06251812,-0.193882942,-0.24150005,0.06008029,-0.278588116,0.013736367,-0.539364606,0.056554377,-0.272594214,-0.196767568,-0.29535383,0.032415271,-0.253483087,-0.178559601,-0.29016614,-0.003619194,-0.230761647,-0.135881662,-0.351530761,3
0.326218128,0.902089953,-0.045689225,-0.070745587,0.064875692,-0.164928615,0.00126347,-0.222014069,-0.01218149,-0.424333989,0.050634325,-0.208448588,0.080958426,-0.426143825,0.090708792,-0.17289716,0.030148924,-0.137799263,0.118784279,-0.123584806,0.055583656,-0.103657364,21
0.398678571,0.821046948,-0.078908026,-0.06211096,-0.039800525,-0.248354375,-0.136239797,-0.190053224,-0.205795586,-0.379297316,-0.077953815,-0.201012909,-0.065842956,-0.167986393,-0.022725403,-0.203647553,-0.02700153,-0.150007367,0.032713026,-0.19517833,0.012020886,-0.172091364,25
0.545633435,0.731228709,-0.117611706,-0.107120394,-0.197027206,-0.454641521,0.0042938,-0.333578497,-0.152127594,-0.485273078,0.081505776,-0.360028058,-0.045404076,-0.629464239,0.158334255,-0.350583643,0.139258862,-0.66000852,0.221773863,-0.303899199,0.367200136,-0.471849799,5
