0.560005784,0.718475103,-0.089388937,0.023923576,-0.340567112,-0.071790874,-0.18270278,-0.136226892,-0.210775524,-0.36366719,-0.120095849,-0.169680893,-0.054510772,-0.094130694,-0.057388067,-0.18669331,-0.011186898,-0.094164431,0.002899051,-0.190061092,0.020385504,-0.114185571,11
0.133950531,0.56847316,0.011163027,0.10631609,0.258746565,0.34718746,0.233371795,-0.029487669,0.552271665,0.232768894,0.265679926,-0.059170782,0.271387607,0.130493582,0.29142645,-0.058284223,0.280208499,0.108511448,0.313280464,-0.049408912,0.30913055,0.097812414,16
0.442602366,0.90569365,-0.088124245,-0.014003753,-0.250266447,-0.162356972,-0.112595826,-0.155830264,-0.117500484,-0.25343579,-0.054786593,-0.169688105,-0.051876753,-0.106370806,0.001211882,-0.170809328,-0.006308943,-0.105464339,0.058824688,-0.161018669,0.040589363,-0.122362733,19
0.277442634,0.688685417,-0.079729825,-0.05548352,-0.01011166,-0.171081543,-0.070698231,-0.220837533,-0.088285848,-0.184464276,-0.01940912,-0.225547105,-0.038842589,-0.189826816,0.031228125,-0.216321736,0.00534609,-0.186087787,0.082060158,-0.194051385,0.044036925,-0.201856047,4
0.355112493,0.571029484,-0.055711508,-0.062386572,0.028389484,-0.226020038,-0.016810715,-0.217605203,0.01722008,-0.400714725,0.02626428,-0.20581761,0.054706603,-0.412429914,0.061555237,-0.181974888,0.002276629,-0.135976463,0.090372652,-0.150300979,0.030018896,-0.118949204,20
0.313615739,0.909683168,-0.076260373,-0.043143749,0.026800007,-0.165824771,-0.117038339,-0.207888663,-0.099217385,-0.20485729,-0.061158746,-0.220319927,-0.051331222,-0.217847884,-0.007324606,-0.21726948,-0.007130682,-0.205422759,0.045808137,-0.201351643,0.036896587,-0.193909288,4
0.142129421,0.346725225,0.090800002,0.034637571,0.237081051,0.216618181,0.077405274,0.10056004,0.122551888,0.155411363,0.008517266,0.086629451,0.067498222,0.135606289,-0.052130274,0.071584046,0.010909498,0.151696265,-0.110811054,0.061161161,-0.084487125,0.22111702,16
0.422949761,0.947827101,-0.12455374,-0.041933179,-0.344554722,-0.300768912,-0.15575251,-0.28469348,-0.200550586,-0.402897477,-0.077917099,-0.296133578,-0.085266232,-0.180208385,0.006001681,-0.28792125,-0.011778533,-0.17271334,0.097780019,-0.264893413,0.051302999,-0.187859476,19
0.492763102,0.893963158,-0.083163828,0.003523111,-0.318423331,-0.029901802,-0.125288188,-0.099995196,-0.177245676,-0.304077685,-0.053163379,-0.126805782,-0.061200708,-0.268268823,0.013967812,-0.139076412,0.028084099,-0.261757731,0.07029134,-0.148383379,0.095913827,-0.288146138,12
0.639348269,0.906630039,-0.125873983,-0.093854666,-0.05865568,-0.359279096,-0.071789206,-0.368065893,-0.086126268,-0.586149633,0.012000799,-0.36074245,-0.049209536,-0.242425859,0.090892493,-0.342365205,0.023614704,-0.246793926,0.175590813,-0.310979426,0.103988111,-0.314840197,23
0.39276129,0.673328936,-0.108609676,0.017223537,-0.150923312,0.139608085,-0.130365521,-0.182089299,-0.154858962,0.17175287,-0.025179982,-0.191405982,-0.090594381,0.234156907,0.066019893,-0.155849397,-0.030778527,0.251537681,0.128008366,-0.093290985,0.028391123,0.170136035,12
0.271883368,0.963789105,-0.061289146,-0.084727346,0.078221411,-0.317890226,0.104985893,-0.242425441,0.354286314,-0.37717849,0.149295539,-0.177709102,0.054123402,-0.091958284,0.176380098,-0.11162877,0.05406791,-0.042041659,0.192029894,-0.043691098,0.092588395,-0.006779968,6
0.270889223,0.78489995,-0.073297799,-0.128453195,0.141694933,-0.250539064,0.090875983,-0.328688562,0.102777868,-0.311557293,0.173986375,-0.279508829,0.163453579,-0.274647236,0.23476988,-0.218789637,0.195823818,-0.21895349,0.286965906,-0.141383469,0.545172929,-0.274134934,9
0.197593644,0.712991059,0.030060962,-0.010807753,0.206859693,0.011734426,0.155560419,-0.090121091,0.335835919,-0.117957413,0.170480207,-0.06174326,0.159327194,0.034316897,0.176422373,-0.035094619,0.154415682,0.039684951,0.173612491,-0.018323302,0.265030667,-0.039225161,15
0.462877154,0.537883043,-0.111975282,-0.026741624,-0.185615807,-0.196325034,-0.095939308,-0.18473041,-0.199098378,-0.240254432,-0.058960259,-0.20866242,-0.171427726,-0.246387332,-0.016064882,-0.225523114,-0.128156066,-0.260132134,0.038478911,-0.234442025,-0.06666544,-0.278566211,14
0.670823455,0.632186234,-0.042369843,-0.050688803,0.025773167,-0.20313862,-0.023500562,-0.172682792,-0.034567714,-0.351315498,0.020373702,-0.164571911,0.078054607,-0.356601954,0.05896759,-0.1371454,0.00992924,-0.110316813,0.093323827,-0.097953379,0.039759636,-0.08429426,10
0.174840271,0.282082438,-0.04170224,0.012926817,-0.049038425,0.071605564,-0.052206374,-0.121176525,-0.075245447,0.064441681,-0.012187391,-0.134912446,0.005713001,0.133057356,0.028683395,-0.12045452,0.036007762,0.128180922,0.065906287,-0.087330952,0.060424656,0.103031368,12
0.747114718,0.64689672,-0.109715223,-0.022307813,-0.266381741,-0.246272624,-0.064442694,-0.228703439,-0.258133292,-0.300098866,-0.036209822,-0.261546105,-0.241306007,-0.304918259,-0.016927064,-0.275553554,-0.20737344,-0.321429998,5.20E-05,-0.274701744,-0.157591701,-0.34049964,14
0.394154668,0.592142344,-0.095679999,-0.062155843,-0.059012443,-0.191124559,-0.101321817,-0.199040503,-0.130880147,-0.198791534,-0.055358648,-0.217229963,-0.082995296,-0.211299569,-0.007860691,-0.221956969,-0.032769144,-0.216052086,0.04390648,-0.2108441,0.003764748,-0.225981266,4
0.532088935,0.769198,-0.095411449,-0.054224848,0.009396136,-0.255075097,-0.130615413,-0.346806764,-0.086100995,-0.646305412,-0.054087519,-0.360901773,-0.018806696,-0.688554287,0.016133786,-0.343733429,0.047098816,-0.651280939,0.08373487,-0.30034247,0.09644866,-0.545118466,1
0.613448977,0.915847838,-0.095703244,-0.083166659,0.091908813,-0.268587589,-0.083678782,-0.338923454,-0.135133951,-0.686845362,0.008582056,-0.332705081,0.093948722,-0.69966647,0.085386515,-0.289544165,0.04343468,-0.203141391,0.149162651,-0.226818681,0.092352689,-0.170617104,21
0.435735852,0.741939664,-0.080263407,-0.050471068,0.085512548,-0.272957355,-0.103693635,-0.325718433,-0.138624222,-0.631107777,-0.025263995,-0.333626658,-0.009200871,-0.66422838,0.039938688,-0.309203833,0.139969319,-0.627593964,0.09567967,-0.247041375,0.067110449,-0.167299748,22
0.172124118,0.632126033,-0.016116888,-0.06844604,0.134774863,-0.115355432,0.084202379,-0.15369147,0.244570911,-0.255723118,0.111445278,-0.118768811,0.288987189,-0.237881124,0.12238869,-0.074153781,0.068530529,-0.090196311,0.119362443,-0.024660945,0.058392807,-0.046760976,7
0.585523605,0.837223768,-0.158510953,-0.088856339,-0.280213415,-0.509032368,-0.170656442,-0.385038465,-0.171339571,-0.259089708,-0.061116457,-0.382860571,-0.075580179,-0.181661129,0.04420203,-0.361828297,0.009537459,-0.135011315,0.146852732,-0.326789438,0.075587631,-0.181757867,0
0.362209827,0.498030722,0.055402189,0.039943695,0.285720735,0.09452951,0.187661797,-0.109775632,0.418171495,-0.148171842,0.185088902,-0.119125753,0.269597321,0.042024315,0.177001089,-0.112305701,0.240703076,0.022340357,0.165235787,-0.09964925,0.223210782,0.010836542,15
0.498170078,0.859859884,-0.106872827,-0.115638614,-0.217231631,-0.481222719,0.031101882,-0.344459355,-0.194778651,-0.499043286,0.113036871,-0.367874831,-0.052152306,-0.675988734,0.177928865,-0.349857807,0.164204061,-0.720477998,0.226390123,-0.293874443,0.363140404,-0.521464616,5
0.246524513,0.632939935,-0.024748445,-0.067021728,0.099780708,-0.151589453,0.048056662,-0.175063312,0.173056364,-0.305871964,0.080596059,-0.144655854,0.214553654,-0.290556729,0.102938086,-0.102357745,0.047645926,-0.073089779,0.114562392,-0.054592431,0.069724619,-0.048194826,7
0.64199692,0.740840733,-0.069740713,-0.038840294,0.057649374,-0.23175782,-0.10947305,-0.227405012,-0.186660528,-0.486843228,-0.046683311,-0.241169959,-0.079719603,-0.532033682,0.01466459,-0.226791382,0.045921743,-0.478206664,0.071773946,-0.185580552,0.051091969,-0.143062293,22
0.512443185,0.650993884,-0.110974908,-0.074548066,-0.244971991,-0.247742445,-0.020113528,-0.293162465,-0.08151716,-0.53695798,0.007559895,-0.292025894,-0.232544422,-0.27769208,0.008771539,-0.275949985,-0.235328615,-0.264276594,-0.007450879,-0.249954194,-0.182017148,-0.336921096,3
0.436680377,0.652564168,-0.098190636,-0.01119405,-0.321801365,-0.121644616,-0.131713808,-0.192029059,-0.302032426,-0.255389065,-0.111114353,-0.215790361,-0.299914107,-0.278330117,-0.085605622,-0.230784148,-0.267113761,-0.301295549,-0.053219051,-0.238049805,-0.206966982,-0.337147951,2
0.455625892,0.876618981,-0.053237379,-0.036208033,0.035668671,-0.163771391,-0.060351938,-0.207236409,-0.12755543,-0.404911488,-0.00707981,-0.216700971,-0.005000711,-0.444117069,0.03617987,-0.198752224,0.110392868,-0.39054799,0.074245572,-0.159736096,0.031980157,-0.122119963,22
0.629534245,0.771219015,-0.095910252,-0.041395724,0.014844179,-0.239416122,-0.202403337,-0.281894237,-0.225552887,-0.544211298,-0.137377769,-0.310492813,-0.172127069,-0.596818775,-0.070057989,-0.313387126,-0.106976569,-0.580708355,7.40E-05,-0.298669308,-0.038870097,-0.52106896,1
0.546829283,0.808577955,-0.065348387,-0.0654068,0.03926456,-0.235335171,-0.042191803,-0.230043292,-0.003189146,-0.440698028,0.011170805,-0.227755785,-0.01020956,-0.458954215,0.061321199,-0.204187691,0.007076323,-0.145797074,0.106419385,-0.162993551,0.041109562,-0.120988012,17
0.137756944,0.887944043,-0.068447985,-0.07180363,0.034954175,-0.190598071,-0.041107394,-0.191210986,-0.070352868,-0.37930739,0.015429839,-0.189850629,0.024714797,-0.412353874,0.063038081,-0.173294604,0.013714283,-0.132252693,0.105233594,-0.147758603,0.05055426,-0.132019937,21
0.626178026,0.935589731,-0.095104694,-0.054948926,-0.244107663,-0.315717697,0.01018095,-0.274750114,-0.217353403,-0.360210955,0.032057524,-0.296732962,-0.205265045,-0.361062825,0.037524343,-0.302279413,-0.178997576,-0.36455375,0.034947992,-0.293832541,-0.136330008,-0.367750228,14
0.44206509,0.721487999,-0.088727683,-0.032277703,-0.170567066,-0.206640244,-0.061735421,-0.176640272,-0.149472386,-0.244760484,-0.031202287,-0.195385098,-0.141157836,-0.253919452,-0.002778083,-0.206463695,-0.112773329,-0.268297017,0.028292179,-0.207926393,-0.081895769,-0.275366664,14
0.49199456,0.627348065,-0.098054976,-0.030519127,-0.29779315,-0.128086865,-0.123891294,-0.183226347,-0.140871942,-0.365383803,-0.077566684,-0.190023929,-0.066271037,-0.125265836,-0.025647283,-0.183212787,-0.031891674,-0.121646165,0.025051057,-0.161803066,0.002509922,-0.12969166,11
0.359730899,0.796696246,-0.050089538,-0.083812535,0.137337745,-0.226938069,0.072337687,-0.257950783,0.27093333,-0.442854286,0.125062108,-0.210440457,0.345278144,-0.414892197,0.16259265,-0.14759481,0.05402273,-0.081926823,0.18505013,-0.077803254,0.089828581,-0.03802687,7
0.834897637,0.638426244,-0.11614418,-0.082414567,-0.022860825,-0.322162062,-0.128068685,-0.298668682,-0.120030939,-0.265703171,-0.047278702,-0.310673564,-0.053882181,-0.260512113,0.030730307,-0.310561388,-0.014467179,-0.244894206,0.106022895,-0.300724983,0.122027278,-0.576903343,8
0.53430897,0.616724133,-0.036793172,-0.09957993,0.146478415,-0.213266134,0.0666188,-0.222631514,0.092137992,-0.217910707,0.115291178,-0.186582833,0.113118231,-0.157829672,0.157393873,-0.146742761,0.103839576,-0.103257834,0.194336891,-0.101226568,0.349179983,-0.226749897,9
0.491612911,0.427823305,-0.113769322,-0.022171765,-0.312431946,-0.195959508,-0.190743625,-0.186934441,-0.174911022,-0.327127099,-0.126648873,-0.202800095,-0.11361742,-0.146631002,-0.065734416,-0.208462164,-0.062263399,-0.145602405,-0.001283973,-0.203747049,-0.00796926,-0.160291105,19
0.241997719,0.403295577,-0.042309672,-0.056753129,-0.009737224,-0.221009344,0.049876928,-0.179337085,0.175759285,-0.284261838,0.0834544,-0.146869988,0.033384383,-0.122817576,0.110418796,-0.111029506,0.04639554,-0.07002765,0.134245604,-0.066840202,0.081842243,-0.053099633,6
0.528111637,0.500546873,-0.10063532,-0.029938698,-0.298490838,-0.132169783,-0.128323585,-0.180057109,-0.135970891,-0.360391587,-0.079372228,-0.187099576,-0.067394406,-0.122559697,-0.027061224,-0.180977792,-0.031860918,-0.117920161,0.024742663,-0.161123366,0.005150854,-0.125436843,11
0.368112683,0.574213147,-0.02961424,-0.073969543,0.163407803,-0.221017748,0.069752455,-0.219435602,0.240632057,-0.379359588,0.11114949,-0.186931163,0.298084736,-0.37631759,0.136587143,-0.13566485,0.078813911,-0.122646034,0.147266329,-0.076492965,0.07767433,-0.072743952,7
0.390345573,0.925675631,-0.063684612,-0.041570902,0.037058235,-0.170458854,-0.076846242,-0.210224808,-0.050537169,-0.393386066,-0.029823035,-0.220624984,-0.004591912,-0.420864344,0.013888002,-0.212235034,0.041230083,-0.399106861,0.056182623,-0.187910974,0.067520023,-0.339864612,1
0.296334147,0.628005207,-0.097054079,-0.044019163,-0.053130418,-0.192755223,-0.127379447,-0.190938592,-0.117029145,-0.193960071,-0.06455779,-0.196543932,-0.066634744,-0.178991825,-0.003079772,-0.187869102,-0.014894425,-0.121210039,0.055784703,-0.167311311,0.030065716,-0.123632968,18
0.430334061,0.532299876,-0.106684655,-0.025159478,-0.103125125,-0.158064604,-0.114997893,-0.214823305,-0.125871211,-0.23495087,-0.050139457,-0.232003987,-0.062335759,-0.232824027,0.011618734,-0.233723879,0.00090009,-0.209121495,0.074901849,-0.219937473,0.052409083,-0.215411603,4
0.255387455,1.05050993,-0.077013239,-0.076798439,-0.149435222,-0.4057585,0.06513682,-0.289253474,-0.121815637,-0.403305948,0.136919946,-0.301998616,0.006067336,-0.588593275,0.194425494,-0.274233222,0.231208444,-0.597827345,0.232262403,-0.20780021,0.37767908,-0.397017658,5
0.172758788,0.686055124,0.099514156,0.053246081,0.476895422,0.118160069,0.272625446,-0.204569251,0.661738425,-0.214476288,0.276202083,-0.202348888,0.421922773,0.03467077,0.274121225,-0.177166879,0.381841928,0.02323997,0.264328897,-0.150410772,0.353916496,0.021787107,15
0.600366473,0.181343615,-0.023344576,0.092893302,0.019792915,0.469341338,-0.074742079,0.03925316,-0.039775729,0.533569396,-0.046619475,-0.032334626,0.019611061,0.566860855,-0.011941016,-0.050750285,0.03342861,0.559568524,0.017832279,-0.018272012,0.031666696,0.501715362,12
0.709072709,0.673773944,-0.062455952,-0.032169282,0.057684302,-0.228040427,-0.107048571,-0.236627161,-0.174975693,-0.492347926,-0.047100902,-0.249408692,-0.066685557,-0.536969959,0.012815774,-0.232854187,0.069499374,-0.501236617,0.069345057,-0.186853081,0.051238239,-0.133587122,22
0.3301135,0.531458914,0.028680355,0.042135656,0.2288979,0.208426416,0.198552698,-0.072486192,0.394179017,0.093636692,0.214554936,-0.077345669,0.231084258,0.033601582,0.226097495,-0.06760627,0.232730538,0.024227917,0.231396646,-0.05572325,0.253095478,0.025135696,16
0.43252188,0.665840209,-0.058573723,-0.040049315,-0.123664111,-0.225469023,0.020514607,-0.146511376,-0.107961297,-0.234648824,0.05662626,-0.170678109,-0.068116129,-0.319922835,0.090615332,-0.180446804,0.053980171,-0.365623951,0.116376817,-0.177088142,0.213768184,-0.28627342,5
0.488294303,0.940459013,-0.16390571,-0.113037944,0.004207164,-0.488227367,-0.127855599,-0.451109082,-0.118334055,-0.40653044,-0.012924552,-0.440900862,-0.031061053,-0.304584026,0.092217863,-0.418679059,0.007390261,-0.258393526,0.194605172,-0.384767354,0.240024567,-0.767444283,8
0.285744578,0.501614988,-0.036900774,0.022487819,-0.071479977,0.10850203,-0.048812002,-0.081480444,0.004029661,0.143070698,-0.020753026,-0.091863603,-0.010648996,0.155514061,0.009462714,-0.073211491,0.000412851,0.155073702,0.042065799,-0.039696723,0.021139651,0.138168633,12
0.450135767,0.536837459,-0.08992207,-0.03781128,-0.02607876,-0.197239787,-0.10729286,-0.222873718,-0.127418279,-0.217055142,-0.050796359,-0.239952177,-0.068338006,-0.215781063,0.006273866,-0.239006967,-0.012730866,-0.207311333,0.066383183,-0.222818435,0.035823971,-0.211986572,4
0.669324934,0.493170917,-0.106829285,-0.043277025,-0.376928001,-0.14321661,-0.082174837,-0.290721044,-0.372463822,-0.261799306,-0.066855728,-0.294598579,-0.383359313,-0.256441176,-0.069097161,-0.275558844,-0.360707134,-0.275103897,-0.088388085,-0.238377094,-0.309883058,-0.310808331,2
0.202121347,0.942440987,-0.060367793,-0.037630856,-0.102164224,-0.210252345,-0.004503384,-0.103295327,-0.090645671,-0.237240494,0.041123152,-0.123969138,-0.029185414,-0.280798495,0.08191827,-0.131656945,0.063053876,-0.296886444,0.113105208,-0.125182569,0.163324923,-0.220536709,5
0.195522964,0.704094231,-0.0977339,-0.047642827,-0.094760731,-0.24632445,-0.131245479,-0.237218708,-0.140141286,-0.46089457,-0.07633318,-0.252653837,-0.090489365,-0.501475006,-0.019406095,-0.248174041,-0.0400967,-0.485249728,0.041083992,-0.226203441,0.012621701,-0.418945312,1
0.462898463,0.541111052,-0.106512636,-0.039159358,-0.185869038,-0.21619764,-0.066363543,-0.190514088,-0.173533618,-0.267207116,-0.033037096,-0.214719593,-0.165228873,-0.286126763,0.000915885,-0.233703047,-0.138780862,-0.292130589,0.038499922,-0.246512622,-0.109273523,-0.292188182,14
0.303903043,0.389767617,0.062302441,0.059533685,0.307664693,0.118359357,0.193622738,-0.11604172,0.466315091,-0.043701947,0.183555961,-0.149809986,0.240294636,-0.031490266,0.180108816,-0.162068129,0.236224354,-0.057250023,0.180446863,-0.164453387,0.262720049,-0.08870706,16
0.287877977,0.889276087,-0.025577992,-0.081164956,0.197909593,-0.185235262,0.115613788,-0.217079043,0.343878329,-0.328860581,0.151369572,-0.166455745,0.400260091,-0.302080869,0.163786054,-0.104162931,0.087469518,-0.11158818,0.158316463,-0.040197074,0.068111002,-0.048481881,7
0.571277201,0.998198271,-0.123025477,-0.076709986,0.04024452,-0.351198971,-0.143937379,-0.367603302,-0.113478631,-0.318244517,-0.040329277,-0.369922102,-0.028511166,-0.293624997,0.050627887,-0.354631126,0.032841087,-0.250660598,0.136077464,-0.330104411,0.162399769,-0.635461897,8
0.232217208,0.476844013,0.033529356,0.007781267,0.214009866,0.040806472,0.133923336,-0.141622693,0.345167979,-0.203259886,0.153728589,-0.122315645,0.234696373,0.000364661,0.167276725,-0.096858651,0.231010362,0.005801916,0.172296389,-0.075132609,0.257740452,-0.031658322,15
0.730542779,0.726549387,-0.132273436,-0.050157309,-0.277763963,-0.364473999,0.039918184,-0.280431807,-0.214719832,-0.425249964,0.082724273,-0.302969426,-0.228195548,-0.430651128,0.09319526,-0.309218079,-0.206478655,-0.435241044,0.08310014,-0.301938683,-0.159387052,-0.432305753,14
0.419597834,0.570260525,-0.044191926,-0.076587916,0.073153586,-0.222015381,-0.057315707,-0.255849779,-0.079900235,-0.472145573,0.00247553,-0.247800589,0.048590929,-0.47929208,0.051386774,-0.213974566,0.034487158,-0.161717177,0.086958379,-0.167950094,0.056416899,-0.131253541,21
0.650654674,0.767798007,-0.066086293,-0.057042897,0.070945143,-0.255920828,-0.091032625,-0.266706348,-0.161610783,-0.516156942,-0.025818229,-0.276781738,-0.037932992,-0.560036302,0.034054577,-0.251981497,0.106305182,-0.529928029,0.08703655,-0.198454619,0.054586291,-0.155511678,22
0.326167345,0.729608536,-0.085622817,-0.13414371,0.154964715,-0.431894601,0.144539446,-0.351687312,0.509552717,-0.590116978,0.2227121,-0.262378901,0.055039346,-0.132564306,0.272867441,-0.155845762,0.063363671,-0.046003878,0.302122295,-0.047561467,0.131921083,-0.000679374,6
0.291203529,0.716797709,-0.02628237,-0.069630742,0.138794541,-0.127829074,0.065955698,-0.188323557,0.234059304,-0.320146143,0.100689023,-0.153985917,0.283457368,-0.301977336,0.120323121,-0.104993939,0.069106459,-0.10502702,0.125316739,-0.049626946,0.067321658,-0.057497918,7
0.347109675,0.820735514,-0.066737651,-0.025604546,-0.061973542,-0.148570299,-0.066082298,-0.173438907,-0.062906742,-0.343828738,-0.026143372,-0.185441851,-0.023429542,-0.37170428,0.011307598,-0.185656786,0.012176186,-0.360560119,0.049324304,-0.173194706,0.044489593,-0.31927675,1
0.249165192,0.499494135,-0.044951394,-0.075980901,0.039430008,-0.251909405,0.06696333,-0.20461303,0.20559822,-0.343304187,0.101781324,-0.16208595,0.049520657,-0.116932988,0.129423872,-0.113601565,0.059908554,-0.063953757,0.152559296,-0.058029741,0.106651977,-0.049768805,6
0.852680624,0.933674693,-0.075608433,-0.05100429,-0.098069907,-0.216566443,-0.073702395,-0.231336832,-0.165899814,-0.136480927,-0.01890111,-0.229088724,-0.117035985,-0.107057094,0.035704314,-0.209052563,-0.042981446,-0.074181318,0.090865135,-0.175501943,0.020413994,-0.084174096,17
0.606141448,0.874824882,-0.065440595,-0.081294835,0.10260278,-0.3361547,-0.115285039,-0.324094773,-0.001432657,-0.642098606,-0.041047394,-0.320655764,-0.034264505,-0.62407282,0.027795732,-0.295755983,0.029183447,-0.209429265,0.083430946,-0.252278567,0.059117496,-0.181916655,17
0.313238829,0.663910329,-0.063432216,-0.076788008,0.045267046,-0.295354694,-0.13568139,-0.259988457,-0.073871791,-0.521738723,-0.07299368,-0.271256387,-0.085949033,-0.537927389,-0.013206094,-0.259743869,0.013031811,-0.183769166,0.041852385,-0.237617939,0.036596895,-0.233432114,17
0.304970831,0.533155739,-0.060187564,-0.040741682,-0.029418201,-0.159028947,-0.082605362,-0.137820452,-0.082323268,-0.121387571,-0.039959789,-0.135197907,-0.038074285,-0.107034266,0.00031501,-0.128083229,-0.004591823,-0.090698242,0.039537817,-0.113516599,0.031768173,-0.085305839,18
0.656633198,0.979498506,-0.163741946,-0.041961193,-0.376620292,-0.423509419,-0.169141263,-0.329611898,-0.061210096,-0.196738184,-0.058280885,-0.3308478,-0.006247341,-0.144883693,0.029760063,-0.317133964,0.049297869,-0.120523334,0.107183755,-0.287593544,0.2965886,-0.411373973,24
0.810950875,0.876124084,-0.1921615,0.02581197,-0.655274749,-0.250454605,-0.287591338,-0.325385749,-0.239325106,-0.80791679,-0.16172719,-0.351745427,-0.095100581,-0.195037186,-0.039611518,-0.34813118,-0.002112865,-0.157875419,0.074705839,-0.319609404,0.082772374,-0.165767431,11
0.427229971,0.722697258,-0.15830189,-0.068244934,-0.014995545,-0.305631936,-0.186332047,-0.368252128,-0.215145514,-0.35704276,-0.09278819,-0.387083292,-0.118973643,-0.372870177,-0.000323296,-0.381350249,-0.024443358,-0.3494488,0.097773701,-0.355031163,0.053306997,-0.325742543,4
0.234056458,0.6599738,-0.070022792,-0.003725648,-0.142887071,0.052927137,-0.068904176,-0.122242451,-0.066322208,0.174329579,0.012366757,-0.11843878,-0.053412512,0.193192542,0.076531961,-0.094135701,-0.019229695,0.122801125,0.125896767,-0.060167014,0.063824907,0.070529282,13
0.562898695,0.842304885,-0.081521064,-0.039134442,-0.156147778,-0.215009093,-0.062328636,-0.165455281,-0.034444749,-0.111205101,-0.00787276,-0.158587575,0.000139177,-0.085855603,0.038546622,-0.145015299,0.039976478,-0.072981178,0.079473734,-0.121745169,0.164173544,-0.215326428,24
0.423025489,0.645968974,-0.093812436,-0.02871567,-0.139884859,-0.122706294,-0.115742862,-0.224214375,-0.121554554,-0.225104422,-0.053271651,-0.240402252,-0.057050258,-0.240886331,0.008989215,-0.239646376,0.002622068,-0.2291632,0.072505355,-0.221827925,0.052743912,-0.219887674,4
0.474665582,0.610090256,0.027387917,0.055427313,0.244528234,0.20845735,0.217816353,-0.069892645,0.476359785,0.080179691,0.236104489,-0.077633322,0.24136436,0.050771713,0.24888289,-0.071666658,0.246186316,0.03644681,0.256441951,-0.063053906,0.269550264,0.038541496,16
0.300817311,0.655901492,0.039993107,0.078570425,0.28208512,0.242962122,0.212459802,-0.065382004,0.48553735,0.106840074,0.230688989,-0.10460943,0.289318621,0.043451666,0.24413383,-0.112056852,0.295241177,0.012589335,0.253307521,-0.102452398,0.305320799,0.002484679,16
0.333770901,0.712557375,-0.09999001,-0.125252008,-0.177228496,-0.404904276,0.125081509,-0.27977997,-0.1209604,-0.420034527,0.16318348,-0.291517913,-0.12951155,-0.438770234,0.162661493,-0.297221213,-0.105675966,-0.459921598,0.131628543,-0.302674859,-0.050801545,-0.486812114,14
0.517696917,0.955726266,-0.081622839,-0.088641882,0.092741072,-0.251316309,-0.05423519,-0.363470435,-0.101474941,-0.699441761,0.037423074,-0.351133168,0.128267467,-0.706871778,0.110383272,-0.300747454,0.064607143,-0.210307479,0.169567227,-0.228856325,0.115978539,-0.187058807,21
0.354495525,0.459434897,-0.102038622,-0.033413619,-0.26173146,-0.184081823,-0.096892357,-0.177269966,-0.061097324,-0.112798631,-0.032452643,-0.169809401,-0.012921929,-0.081488371,0.018543899,-0.155987948,0.034560591,-0.068637908,0.064656675,-0.133996666,0.119943381,-0.2614927,24
0.587620616,0.841123581,-0.100778937,-0.0933249,0.055764615,-0.302951038,-0.068639934,-0.323560715,-0.060003281,-0.642905712,0.013801992,-0.318527579,0.017018676,-0.684446961,0.091369271,-0.280754447,0.016651332,-0.196095645,0.161234856,-0.219273686,0.065060377,-0.153751314,20
0.549764574,0.489084035,-0.095285833,-0.028125971,-0.226133377,-0.171487748,-0.130896301,-0.151877075,-0.124522478,-0.255273938,-0.079012096,-0.163027137,-0.068762422,-0.115009427,-0.028682292,-0.162774771,-0.027434588,-0.112114489,0.02434206,-0.149667621,0.010558128,-0.118244082,19
0.499909461,0.744677305,-0.090056152,-0.028728902,-0.108876586,-0.179528296,-0.126450241,-0.212446749,-0.130015344,-0.40774548,-0.073713422,-0.230956673,-0.078020782,-0.4466618,-0.023332596,-0.227413773,-0.031367451,-0.426344931,0.029152154,-0.204669773,0.012939631,-0.358143776,1
0.411047846,0.792091131,-0.048569113,-0.038614869,-0.017202288,-0.186158657,-0.055514544,-0.162568271,-0.087315231,-0.335052609,-0.012744993,-0.16068238,0.024786353,-0.349805414,0.024460197,-0.1391958,-0.003033549,-0.109879434,0.055326015,-0.105166971,0.016647637,-0.081799328,10
0.733528078,0.544176936,-0.085081518,-0.061988741,-0.178979099,-0.25212121,-0.063920856,-0.179256201,-0.034395814,-0.142009139,-0.004442037,-0.168631554,-0.002405227,-0.122694373,0.041773796,-0.153083384,0.03413409,-0.106247723,0.085395038,-0.127793878,0.173780858,-0.238715857,24
0.586219847,0.91044569,-0.083852708,-0.072121382,-0.182222038,-0.269620716,0.043811619,-0.242815077,-0.162655234,-0.306143761,0.071350873,-0.248699486,-0.168924928,-0.313060105,0.075306058,-0.248596907,-0.159040928,-0.311531961,0.049929559,-0.241636634,-0.141336888,-0.31764704,14
0.724545538,0.937711716,-0.09215486,-0.000850261,-0.04081732,-0.252963007,-0.1994645,-0.220236242,-0.138603448,-0.150419116,-0.123569786,-0.242139876,-0.058185577,-0.121419907,-0.050593078,-0.24862516,-0.027170658,-0.150160671,0.021413207,-0.250158549,0.003660858,-0.481079698,8
0.478635132,0.591352165,-0.091276258,-0.073358417,0.00293845,-0.256797195,-0.052554339,-0.284069658,-0.044715345,-0.48598519,0.026015103,-0.271262497,-0.018802941,-0.20342812,0.093575001,-0.238278568,0.016458184,-0.126678616,0.155024827,-0.186342478,0.06527108,-0.115227252,23
