0.722058415,0.684641719,-9.01E-07,-0.087665557,-0.06953764,-0.074384638,0.014449358,-0.361865997,-0.166053676,-0.166947543,-0.301809967,-0.033564386,-0.115927159,-0.252578557,-0.173770689,-0.077779412,-0.313712865,-0.018500895,-0.039205074,-0.228204638,-0.141594671,0.002353847,-0.313560128,-0.016510491,0.003197074,-0.205162466,-0.069823228,0.077456356,-0.307886243,-0.020096243,0.05467707,-0.593449444,-0.032417615,8
0.512120128,0.802359462,-3.71E-07,-0.043253064,-0.09702915,-0.02162151,0.126696229,-0.247022867,-0.066031085,0.081769943,-0.263511837,0.002179746,0.09120059,-0.29010278,-0.070836464,0.144111991,-0.22883755,-0.006294823,0.126393795,-0.201491475,-0.084035324,0.19424951,-0.183862686,-0.021195767,0.145780563,-0.160741329,-0.05487539,0.232996225,-0.131272316,-0.038744362,0.422488331,-0.265509844,-0.072076844,9
0.782706201,0.651988029,4.58E-07,-0.125747681,-0.069421589,-0.099952947,-0.199579894,-0.401839017,-0.202293824,0.017591536,-0.209950089,-0.047738943,-0.017966866,-0.440361544,-0.211932998,0.075800359,-0.2342996,-0.022155789,-0.056591093,-0.460678145,-0.20566025,0.108636797,-0.250431865,-0.010161589,-0.039126992,-0.45804964,-0.170410003,0.129589558,-0.259349167,-0.004536463,0.014705777,-0.451710909,-0.137907322,14
0.248964325,0.513106585,-2.15E-07,-0.035971627,-0.086780489,-0.029496626,0.092051044,-0.256631852,-0.083436513,0.08142136,-0.19972086,-0.024887185,0.266520127,-0.342556283,-0.115868003,0.119990184,-0.152244032,-0.034613342,0.031898662,-0.098078818,-0.126820513,0.149791643,-0.101738036,-0.048128312,0.05057998,-0.049454093,-0.072514833,0.175679251,-0.045035422,-0.063585923,0.093090638,-0.026599199,-0.057630637,6
0.543005168,0.500112534,-2.13E-07,-0.093729436,-0.02769816,-0.029969116,-0.221412062,-0.176122725,-0.070495877,-0.128934472,-0.152697504,0.016288553,-0.124885648,-0.258238554,-0.037423025,-0.076856643,-0.163348139,0.014095007,-0.069944083,-0.118353755,-0.0303185,-0.025749623,-0.163244784,0.0044073,-0.028462469,-0.112448752,-0.009157359,0.026282311,-0.150589735,-0.00788016,0.012354196,-0.115901709,-0.005606814,19
0.569800794,0.677597284,5.48E-07,-0.044051111,-0.053934157,-0.022944153,0.03693825,-0.202191651,-0.045274776,-0.042783797,-0.16834855,-0.013718716,-0.047223866,-0.343092978,-0.053556685,0.003693044,-0.160508811,-0.017958906,0.071017027,-0.338332861,-0.05515134,0.043071747,-0.138246953,-0.025781908,0.030475438,-0.10342896,-0.050581709,0.077819467,-0.107568979,-0.034704868,0.057829023,-0.082937658,-0.035043937,10
0.369437397,0.658456445,-2.37E-07,-0.089087904,-0.034677387,0.001702967,-0.239026577,-0.182950199,-0.065413245,-0.030548215,-0.238871932,0.012168888,-0.123470396,-0.445695773,-0.018932135,-0.012460113,-0.247936607,-0.01014355,-0.22432676,-0.238619596,-0.062176501,-0.016110838,-0.240980953,-0.03497233,-0.218705982,-0.219115049,-0.066940615,-0.034047842,-0.224248648,-0.060294052,-0.1920259,-0.28838861,-0.084667759,3
0.737646282,0.534921288,1.50E-07,-0.102915228,-0.045828998,-0.034570643,-0.054024875,-0.237842291,-0.077468821,-0.128608942,-0.212371677,-0.002960389,-0.143360019,-0.300372898,-0.109164857,-0.055277467,-0.219515889,-0.01035442,-0.077408552,-0.228031903,-0.08923147,0.015588462,-0.210521548,-0.026015894,-0.007249952,-0.142420411,-0.059765183,0.086146176,-0.184220135,-0.044998855,0.052746415,-0.136325925,-0.052300596,18
0.43457216,0.844405413,-1.09E-06,-0.152090996,-0.078758121,-0.068593321,-0.323107391,-0.491875232,-0.139245135,-0.079379588,-0.39566803,-0.013118583,-0.051820278,-0.240361631,-0.150465978,0.034270168,-0.382265032,-0.010271741,0.009966135,-0.177200497,-0.150113521,0.133927644,-0.34597081,-0.022931991,0.087292373,-0.156962931,-0.094606703,0.223182202,-0.299243331,-0.040844628,0.368930578,-0.55915317,-0.088549597,24
0.290814579,0.387366951,1.04E-06,0.038480728,0.04196307,-0.111985591,0.282717883,0.072244763,-0.198186588,0.157568603,-0.115611762,-0.131446031,0.403333544,-0.175946147,-0.185073417,0.160537779,-0.131045998,-0.075856414,0.303448379,0.01918438,-0.138370347,0.161352574,-0.127499074,-0.024129285,0.281330525,0.011444151,-0.078887653,0.160680592,-0.12101844,0.021179266,0.264374494,-0.01979962,-0.034984712,15
0.706394792,0.545869112,4.80E-07,-0.05586809,-0.05665797,-0.0243234,0.036406457,-0.175084114,-0.060326863,-0.037531555,-0.190739572,-0.011483084,-0.045469165,-0.366047919,-0.065910462,0.012911677,-0.186845839,-0.017940347,0.009932041,-0.388713434,-0.066792745,0.05828911,-0.164699674,-0.028945244,0.013037979,-0.11217314,-0.063572529,0.09739083,-0.127849251,-0.042013347,0.041294753,-0.095538199,-0.051653221,20
0.735060036,0.968766332,-9.60E-07,-0.121423304,-0.036931575,-0.058708002,-0.262360453,-0.293411494,-0.134499976,-0.110634386,-0.232068837,-0.038781611,-0.069848299,-0.143766404,-0.124048294,-0.030715227,-0.226250053,-0.032458966,-0.017626405,-0.110474408,-0.121099786,0.037745238,-0.209315956,-0.03593487,0.043054521,-0.096563757,-0.090881036,0.09726131,-0.178164244,-0.043206104,0.202611268,-0.262677729,-0.096928799,24
0.37552917,0.896044552,1.29E-06,-0.037960976,-0.082870781,-0.045147919,0.19799,-0.242011964,-0.125001782,0.118872196,-0.270356893,-0.063393907,0.354833126,-0.462300896,-0.163775304,0.172759116,-0.220188975,-0.075178013,0.427301884,-0.442624032,-0.163924568,0.202950716,-0.147910356,-0.090430253,0.082747757,-0.139517307,-0.147560516,0.209156752,-0.067923128,-0.10812419,0.060478687,-0.060981571,-0.140108653,7
0.561853886,0.78121376,-1.04E-06,-0.137715996,-0.085880339,-0.042253222,-0.04515487,-0.401035577,-0.13144325,-0.176897407,-0.338785499,0.012801475,-0.151794583,-0.290190249,-0.119866344,-0.085534543,-0.352024316,0.007206342,-0.061506331,-0.263447523,-0.128509301,0.002556264,-0.355447888,-0.009906985,-0.016758561,-0.238389015,-0.071081239,0.087961316,-0.348276317,-0.031362756,0.047060549,-0.647099912,-0.045651022,8
0.24765712,0.93873632,1.04E-06,-0.070755452,-0.042985082,-0.032039412,0.044119269,-0.176404,-0.087841292,-0.070677027,-0.211995781,-0.04581773,-0.116047695,-0.451519907,-0.113411729,-0.009439796,-0.213026703,-0.055324976,0.005259812,-0.467605502,-0.120709297,0.04682985,-0.186671138,-0.067117397,0.011093289,-0.122353793,-0.100116786,0.095664114,-0.143463731,-0.081226115,0.051324994,-0.104826689,-0.08719257,21
0.723172963,0.845277309,-7.02E-07,-0.169955075,-0.024490416,-0.087294994,-0.487341464,-0.339546144,-0.234919934,-0.258338988,-0.348170667,-0.014467387,-0.228460521,-0.489462375,-0.138640387,-0.151594699,-0.352955341,-0.013668386,-0.15361327,-0.279799461,-0.070459193,-0.047516883,-0.346186548,-0.034834163,-0.052713216,-0.261009872,-0.032503346,0.058267653,-0.327002823,-0.064962683,0.046792566,-0.250190138,-0.043666369,19
0.318234056,0.657610118,9.79E-07,-0.070174977,-0.066209852,-0.031194274,0.047235608,-0.247763812,-0.062177054,-0.072815746,-0.232091575,-0.012701371,-0.040900171,-0.458815336,-0.071251917,-0.016975283,-0.226812124,-0.016809496,-0.021645516,-0.472872138,-0.067026365,0.03685233,-0.200834184,-0.026954099,0.01869306,-0.14544481,-0.075062382,0.083921373,-0.160699159,-0.039196099,0.044750452,-0.13326472,-0.068666148,17
0.303139389,0.872312725,-1.38E-07,-0.044608802,-0.079081357,-0.041824359,0.091295123,-0.248777748,-0.101879757,0.090015113,-0.186551154,-0.047599442,0.301759898,-0.2984159,-0.143852126,0.128352344,-0.133485616,-0.05194316,0.038328617,-0.057899893,-0.143223893,0.151232004,-0.075901449,-0.060266334,0.047019809,-0.022783995,-0.086091053,0.162267059,-0.017914653,-0.070982452,0.076542496,0.006557285,-0.072852481,6
0.372398347,0.870619118,-2.11E-07,-0.064394415,-0.029809117,-0.047994354,-0.169189066,-0.218561232,-0.075459232,-0.043337852,-0.167739332,-0.006419574,-0.131537706,-0.262229979,-0.061127448,-0.023364067,-0.18706727,0.011208818,-0.127817214,-0.276647687,-0.034581335,-0.013357491,-0.198435426,0.020719469,-0.116987437,-0.281234562,-0.016232747,-0.012269706,-0.202603102,0.025709123,-0.101398141,-0.275902748,0.004884724,14
0.340979904,0.546179831,9.86E-07,-0.026359528,-0.072873592,-0.034575346,0.166546196,-0.200520724,-0.087443839,0.081258476,-0.205588818,-0.040419123,0.258847982,-0.342473879,-0.108849223,0.121776611,-0.169986159,-0.046506635,0.317215592,-0.328559771,-0.109309124,0.142151207,-0.118202805,-0.05571651,0.082336783,-0.112098098,-0.093014429,0.145746559,-0.060347617,-0.066896218,0.081447363,-0.062470376,-0.082457448,7
0.553956807,0.506717026,-5.67E-07,-0.057734043,-0.032472193,-0.020734131,-0.12303871,-0.225343376,-0.085500932,0.014226257,-0.15664345,-0.020790829,-0.107309342,-0.258750841,-0.099973134,0.05503273,-0.176849216,-0.028589801,-0.044603229,-0.337529048,-0.102059706,0.093670427,-0.177181154,-0.040287453,0.080940246,-0.35525693,-0.115765928,0.124149024,-0.159216702,-0.052800427,0.218255162,-0.252606839,-0.107200771,5
0.176215827,0.515154898,-2.97E-07,-0.052969545,-0.060815841,-0.016781016,0.036749661,-0.181509584,-0.053413333,-0.030632987,-0.165162593,-0.003285561,-0.016948059,-0.14932844,-0.057985217,0.015864403,-0.157969713,-0.007359564,0.014298365,-0.131747842,-0.060165865,0.058732063,-0.144585639,-0.016347389,0.028373972,-0.110347509,-0.043983144,0.098382295,-0.124901801,-0.027114506,0.181899161,-0.247940302,-0.052579966,9
0.653801918,0.92420733,-1.22E-06,-0.102124572,-0.111998856,0.04366778,-0.185228705,-0.387782932,0.001449602,0.141440094,-0.288019896,0.079063585,-0.145313859,-0.411165238,0.000743496,0.179517746,-0.298644603,0.034394363,-0.153458774,-0.425253213,-0.039500205,0.179112673,-0.303073406,-0.013366889,-0.123421967,-0.453601539,-0.044165207,0.143142402,-0.303006292,-0.059386158,-0.081186533,-0.458874285,-0.070004502,14
0.501617849,0.908876836,-2.28E-07,-0.107438117,-0.069708228,-0.024418636,-0.177566409,-0.314848721,-0.080978441,-0.061424285,-0.273666143,0.014258357,-0.145965129,-0.339785695,-0.108991432,0.016282499,-0.292388618,-0.001430821,-0.056837589,-0.501785844,-0.096857335,0.088436007,-0.280457675,-0.027543462,0.091092765,-0.51490587,-0.104320276,0.151407301,-0.238329231,-0.056953452,0.198398113,-0.407660544,-0.096905689,5
0.583380938,0.954071522,-7.14E-07,-0.072608948,-0.092049778,-0.033549988,-0.140875966,-0.33847493,-0.09395896,0.010783076,-0.243878126,-0.014959823,0.003982603,-0.176255167,-0.093331532,0.072488665,-0.214741588,-0.017815241,0.034980416,-0.146146238,-0.100060732,0.118536532,-0.17617482,-0.027534108,0.067614317,-0.11693275,-0.067463779,0.153659403,-0.130914569,-0.039306787,0.288929224,-0.249265909,-0.073150204,24
0.275066853,0.99089992,-4.21E-07,-0.046397984,-0.076915919,-0.012343478,-0.021400422,-0.320318341,-0.068947155,0.127681911,-0.224101305,-0.007522231,-0.006974221,-0.337830185,-0.133165251,0.179063439,-0.230791032,-0.027223827,0.084665775,-0.478486955,-0.135583591,0.219256401,-0.211704969,-0.051739275,0.228626072,-0.481654882,-0.146893974,0.244494378,-0.167541027,-0.076973032,0.336213111,-0.341598391,-0.145122584,5
0.450077713,0.480580419,3.79E-08,-0.038740993,-0.043470025,-0.021486698,0.003783762,-0.192005872,-0.061439675,0.054244399,-0.148253023,-0.027283207,0.202087938,-0.239031031,-0.081343503,0.083112955,-0.111582607,-0.03299325,0.045104026,-0.090397268,-0.078802214,0.104638099,-0.069142341,-0.040960532,0.05123502,-0.042700916,-0.053009865,0.119252502,-0.022735625,-0.05003788,0.080966055,-0.011708438,-0.04739301,6
0.612670064,0.797397971,2.20E-08,-0.06388104,-0.079765797,-0.039874259,0.038070559,-0.312510043,-0.094088249,0.071335971,-0.234214067,-0.039696294,0.285544515,-0.376895904,-0.129784979,0.115238845,-0.180525243,-0.045050472,0.068714023,-0.122600317,-0.133311428,0.148910642,-0.121826768,-0.054692916,0.076042712,-0.060435533,-0.087433107,0.17678374,-0.058107376,-0.066550642,0.124928176,-0.040469706,-0.074161254,6
0.289410681,0.639292479,7.59E-07,0.040677338,0.010837316,-0.106789879,0.309367746,0.056477129,-0.154695644,0.178870469,-0.166433663,-0.082233726,0.481969207,-0.175644756,-0.138086556,0.201982349,-0.13731426,-0.034767757,0.29991284,0.003540754,-0.097673959,0.213525325,-0.101154745,0.004525141,0.272780746,0.012795567,-0.054240304,0.213992923,-0.068848193,0.036119849,0.254731446,0.020872831,-0.019977287,15
0.359700054,0.590368748,-7.26E-07,-0.03201434,-0.088095188,-0.017769592,0.130511492,-0.203687817,-0.06228843,0.084062487,-0.207325727,-0.001266006,0.065710753,-0.196644128,-0.066470933,0.118871242,-0.169697523,-0.008435403,0.084240168,-0.14601335,-0.072469164,0.151822537,-0.128994018,-0.020954308,0.0927037,-0.108227194,-0.047656723,0.180581957,-0.086057067,-0.035352413,0.321136683,-0.202814937,-0.053124164,9
0.567343414,0.788610995,1.08E-06,-0.13225928,-0.034423471,-0.076841421,-0.136959493,-0.284016133,-0.181787885,-0.163328737,-0.315853983,-0.053720478,-0.155343056,-0.62624085,-0.183263905,-0.087829352,-0.340921402,-0.050178732,-0.087562531,-0.673619539,-0.151874236,-0.020324052,-0.333269805,-0.058215968,-0.028626561,-0.645883382,-0.136394016,0.053047359,-0.302130789,-0.075116753,0.035052359,-0.548255891,-0.129244335,1
0.399042845,0.833314478,6.83E-07,-0.041427613,-0.076388776,-0.037539096,0.024326503,-0.28421843,-0.065362786,-0.05647704,-0.244063556,-0.005257511,-0.068326295,-0.456783115,-0.061474157,0.000927716,-0.231991827,-0.005671843,0.075819164,-0.454855501,-0.063524467,0.049601525,-0.196669638,-0.012774971,0.041727692,-0.145992755,-0.051669636,0.087825894,-0.149770856,-0.022573053,0.07717371,-0.124046623,-0.038616096,10
0.668541193,0.361510277,-5.70E-08,-0.073082268,0.04700911,-0.045508212,-0.297702551,0.017350614,-0.102152805,-0.101872563,-0.11823985,-0.041417765,-0.303723872,-0.161830366,-0.114457237,-0.1051476,-0.145904601,-0.035275793,-0.339367598,-0.170590386,-0.106283727,-0.112071395,-0.162825316,-0.034357353,-0.335361004,-0.179596991,-0.089862662,-0.119503617,-0.174490929,-0.03721591,-0.29887104,-0.210746944,-0.079745154,2
0.374976873,0.624459624,4.01E-07,-0.059426963,-0.154869079,-0.071750423,0.195969284,-0.400132313,-0.177953153,0.18775177,-0.310203999,-0.064682117,0.56057024,-0.454508453,-0.281460567,0.247228146,-0.21241191,-0.076633512,0.083442301,-0.124077081,-0.27958159,0.278449297,-0.109075308,-0.097146875,0.095507473,-0.03854841,-0.168298288,0.290305674,-0.004447639,-0.121989711,0.148994148,0.007743001,-0.138223528,6
0.25377056,0.937329412,5.49E-07,-0.051551789,-0.039571822,-0.030128613,0.022477716,-0.138846696,-0.052440049,-0.0575113,-0.162534476,-0.02386236,-0.044202268,-0.330065847,-0.081857671,-0.014746904,-0.159724713,-0.025030776,-0.021703884,-0.339517713,-0.067373124,0.026013255,-0.14114225,-0.03049626,0.012896627,-0.092060149,-0.062034918,0.061324537,-0.108534754,-0.038485081,0.03712076,-0.072888136,-0.054125485,20
0.861032367,0.546416223,-4.06E-08,-0.134400487,0.004320025,-0.075952556,-0.167547345,-0.312589884,-0.119995829,-0.310595453,-0.175661564,-0.038036156,-0.556231141,-0.474500984,-0.191090438,-0.221458197,-0.234877974,-0.034937117,-0.156338752,-0.167763978,-0.175002072,-0.131909669,-0.273827642,-0.043203577,-0.086148262,-0.158101708,-0.106160093,-0.043636978,-0.288567007,-0.058853134,-0.022341371,-0.197168112,-0.087259728,25
0.61072731,0.99425602,-8.40E-07,-0.183401465,-0.08609128,-0.119630585,-0.416580647,-0.536217034,-0.307429159,-0.115051031,-0.431770385,-0.100544276,-0.073083401,-0.251893461,-0.300187433,0.014139652,-0.41296804,-0.085995944,0.015931428,-0.213544727,-0.282620126,0.124397814,-0.376392544,-0.089343922,0.102720738,-0.176579655,-0.223895887,0.215879202,-0.327040971,-0.101649704,0.395785928,-0.501701296,-0.174953381,24
0.59476316,0.673468649,-5.59E-08,-0.116983027,-0.009370267,-0.05744791,-0.410191804,-0.164384484,-0.168095294,-0.163800299,-0.243684798,-0.059642203,-0.165400356,-0.526323169,-0.16815095,-0.086256743,-0.24836418,-0.063247699,-0.063769937,-0.138486445,-0.167219836,-0.009858728,-0.235822469,-0.072564009,-0.00718391,-0.122453928,-0.107940968,0.063121438,-0.21117711,-0.085613768,0.042633414,-0.138111293,-0.098006267,11
0.355588675,0.836745977,-7.66E-07,-0.097704232,-0.038921773,-0.042340202,-0.243636296,-0.246711373,-0.098500678,-0.030584336,-0.222249209,-0.006498469,-0.216920466,-0.291304051,-0.079357283,-0.007609696,-0.247913062,0.004146852,-0.21762389,-0.295415103,-0.068862387,0.002776801,-0.260152161,0.007393299,-0.198803515,-0.305457413,-0.051117641,-4.67E-05,-0.260486543,0.007614798,-0.163071648,-0.320130944,-0.027284296,14
0.4962672,0.585343778,-7.39E-07,-0.055406273,-0.106232822,-0.029305529,0.136345386,-0.279391974,-0.08770085,0.070347309,-0.282023609,0.007769792,0.051790416,-0.245290339,-0.085317305,0.128240942,-0.243144244,0.001696807,0.074106156,-0.18602094,-0.089088081,0.178890347,-0.197302103,-0.013620026,0.092477142,-0.150325596,-0.058313968,0.2234869,-0.146435916,-0.031635846,0.40791285,-0.299910992,-0.06195969,9
0.707125306,0.764690876,-7.80E-07,-0.124269962,-0.016206443,-0.080768811,-0.231025278,-0.227173448,-0.269049639,-0.177108705,-0.008795857,-0.21413658,-0.193567812,-0.188025832,-0.393777365,-0.067677259,-0.01271224,-0.200808922,-0.099330306,-0.132256925,-0.28517061,0.032368899,-0.014397919,-0.187888885,-0.013338864,-0.080619454,-0.235840345,0.118291378,-0.016779184,-0.181296954,0.067000747,-0.043568671,-0.233695353,0
0.389476418,0.676356018,-8.57E-07,-0.058847308,-0.132564843,-0.048354644,0.203914524,-0.310621322,-0.109258376,0.042890043,-0.346433163,-0.00027528,0.063486815,-0.275631369,-0.135402642,0.128359795,-0.302642763,0.001106629,0.104589582,-0.209332139,-0.109512046,0.19569546,-0.25364703,-0.010892272,0.126149416,-0.160326422,-0.050084717,0.257108331,-0.195394576,-0.02800307,0.451106191,-0.401117713,-0.04697641,9
0.574065626,0.952688932,-1.25E-06,-0.188539625,-0.066505193,-0.086649472,-0.502150596,-0.445259451,-0.222053068,-0.161903262,-0.391616463,-0.051815143,-0.125507206,-0.246318101,-0.200671362,-0.033463776,-0.379309237,-0.047158019,-0.036331237,-0.198569536,-0.201695027,0.075841307,-0.346298873,-0.057817353,0.059106528,-0.160662055,-0.142620431,0.173648774,-0.29762268,-0.074402163,0.337358117,-0.511587858,-0.131913232,24
0.61988914,0.540455699,-2.62E-07,-0.085530639,-0.056204081,-0.022290243,-0.032958865,-0.230027944,-0.063779897,-0.089701891,-0.216263264,0.016307409,-0.095595479,-0.36786361,-0.036579678,-0.032269299,-0.221312046,0.00910845,-0.048371792,-0.151184022,-0.047068081,0.018329561,-0.214209884,-0.004177986,-0.010311007,-0.133354217,-0.027850388,0.068801582,-0.192207187,-0.019797622,0.032143474,-0.150009394,-0.02022074,23
0.494529456,0.834268153,-7.14E-07,-0.050982267,-0.100279928,-0.03069574,0.139911204,-0.242026449,-0.082636678,0.07485941,-0.261623323,0.003634792,0.083629876,-0.242643357,-0.078486928,0.13205418,-0.22021848,-0.000225177,0.092212528,-0.169105053,-0.07941767,0.178385168,-0.172910869,-0.01314754,0.098020822,-0.116822958,-0.058568665,0.222071201,-0.117239893,-0.028607239,0.421958953,-0.2351318,-0.061873955,9
0.205655485,0.785185635,-7.32E-07,-0.077616408,-0.070819378,-0.041770412,-0.147568643,-0.29358083,-0.112999504,-0.008876919,-0.206732571,-0.026268134,-0.018705457,-0.147637963,-0.096645957,0.047251642,-0.181379318,-0.023533935,0.017024711,-0.12542516,-0.08765482,0.093253106,-0.150715351,-0.028781086,0.050088942,-0.101138651,-0.059854316,0.132862538,-0.116535783,-0.037192421,0.246993512,-0.246342122,-0.065712949,24
0.769851506,0.850763083,-4.90E-07,-0.137227416,0.008504867,-0.080682957,-0.417606414,-0.243143261,-0.203126507,-0.251376868,-0.25057298,-0.025492297,-0.251313627,-0.402610124,-0.129973324,-0.163420677,-0.262148202,-0.01996967,-0.160642803,-0.1943115,-0.075393231,-0.077820719,-0.268328429,-0.031921113,-0.074825943,-0.187439859,-0.04628179,0.013671934,-0.267841518,-0.050327012,0.014125943,-0.20001936,-0.047340551,19
0.373636246,0.727070034,1.18E-06,-0.071105421,-0.067382813,-0.048871907,0.071746051,-0.275490046,-0.130853894,-0.043515265,-0.300379724,-0.053820836,0.028461456,-0.582079113,-0.15139288,0.026398658,-0.289698244,-0.062141704,0.095831275,-0.598242313,-0.148074451,0.087052524,-0.245854706,-0.075650002,0.01210624,-0.182672799,-0.131784174,0.132922649,-0.181467474,-0.092402834,0.04757443,-0.142048836,-0.107990946,20
0.572416723,0.711283147,-1.77E-07,-0.133523882,-0.045182407,-0.053782409,-0.119662047,-0.345084935,-0.126550691,-0.26425162,-0.26463902,-0.017546819,-0.436614663,-0.563836604,-0.137062432,-0.17573762,-0.301769972,-0.021257777,-0.150069356,-0.215548217,-0.127089517,-0.087904394,-0.314988553,-0.034395302,-0.090612591,-0.198330462,-0.074253621,-0.000722409,-0.304233193,-0.053648511,-0.036434531,-0.209302842,-0.081317427,25
0.604484379,0.61584729,-6.29E-07,-0.073190272,-0.065131247,-0.02391417,-0.160303175,-0.250962407,-0.075079319,-0.028992295,-0.179826588,-0.00506042,-0.021471142,-0.142827392,-0.067978617,0.026355624,-0.161958576,-0.008905485,0.01406914,-0.122437507,-0.063995053,0.072189868,-0.140624464,-0.01898454,0.052031935,-0.102208615,-0.043222067,0.11109227,-0.111272157,-0.031088558,0.203792274,-0.226749063,-0.046186917,24
0.489672005,0.611134171,-7.36E-07,-0.116403192,-0.047489225,-0.02961228,-0.064668357,-0.213756471,-0.089141661,-0.140076518,-0.222156554,-0.010047105,-0.135065168,-0.205646932,-0.112768056,-0.069295943,-0.225715249,-0.020442672,-0.067250937,-0.175292283,-0.09280605,-0.001879424,-0.219546705,-0.039133684,-0.002255261,-0.135000824,-0.061652889,0.064995647,-0.199217796,-0.061201447,0.051493108,-0.149571269,-0.049062604,18
0.27657643,0.42333281,9.55E-07,0.074752211,0.05875665,-0.106342064,0.326840013,0.108768762,-0.188403608,0.202113956,-0.12104237,-0.125844182,0.468111723,-0.053520053,-0.14482084,0.184945434,-0.163005054,-0.068853536,0.248852938,-0.051111996,-0.079748595,0.174816936,-0.178546398,-0.01475057,0.237269669,-0.083890259,-0.016005344,0.169872999,-0.183669775,0.032393078,0.232578486,-0.099284947,0.018265846,16
0.526572526,0.927476168,-7.15E-07,-0.099390209,-0.047629237,-0.029149369,-0.04878065,-0.217895151,-0.083370082,-0.162411482,-0.181220055,-0.005130539,-0.147482068,-0.168658316,-0.107018098,-0.096835375,-0.188827575,-0.015393514,-0.093206674,-0.168219209,-0.084114842,-0.034195126,-0.190682531,-0.034940031,-0.037122906,-0.144103885,-0.053770524,0.028760135,-0.182388962,-0.05870013,0.019532978,-0.129398585,-0.037640047,18
0.634847462,0.574543655,-1.52E-07,-0.092877447,0.015732586,-0.040870775,-0.137249529,-0.177377731,-0.0955305,-0.255204767,-0.131106347,-0.037999083,-0.463226259,-0.317848355,-0.14324486,-0.192797243,-0.175397664,-0.042732389,-0.152774572,-0.132772386,-0.118678626,-0.124620378,-0.201095313,-0.053016663,-0.083166659,-0.113938272,-0.07281549,-0.052386582,-0.209585786,-0.067883071,-0.036835551,-0.129737735,-0.078669649,25
0.148492157,0.863252044,-1.21E-07,-0.056543409,-0.044181526,-0.016319813,-0.00548917,-0.155574262,-0.043888407,-0.05798757,-0.164956749,-0.004014806,-0.065285131,-0.28979832,-0.054617992,-0.01316677,-0.158162296,-0.012209734,-0.020876705,-0.141892374,-0.057916304,0.027951569,-0.143097222,-0.02376923,0.000703529,-0.098752499,-0.042433294,0.066699952,-0.118368864,-0.037207706,0.03685543,-0.088011742,-0.040428346,23
0.470321804,0.80981487,-1.02E-07,-0.103687316,0.004265547,-0.046726922,-0.354149297,-0.101871073,-0.141395333,-0.158288568,-0.189021647,-0.045352681,-0.188904673,-0.415130794,-0.134773823,-0.092060953,-0.200006902,-0.050016402,-0.07403022,-0.109433591,-0.127045082,-0.024222016,-0.196430087,-0.060604243,-0.021976322,-0.104507565,-0.080843391,0.044929534,-0.18256557,-0.074751953,0.021731854,-0.128293216,-0.075964237,11
0.465531915,0.841224134,3.68E-07,-0.045977473,-0.056086838,-0.024522574,0.044563562,-0.171660543,-0.046815246,-0.035410434,-0.198956311,-0.007600031,-0.021861881,-0.355059624,-0.051375627,0.008545965,-0.187283397,-0.012051882,0.01600495,-0.361090899,-0.046034242,0.048047275,-0.158531189,-0.021359227,0.019122422,-0.103869736,-0.051754887,0.079619974,-0.11863035,-0.03281841,0.043955774,-0.085043788,-0.037446602,20
0.645965695,0.79422152,9.06E-08,-0.093613982,-0.000190019,-0.025903757,-0.149154394,-0.169936776,-0.073912734,-0.212118357,-0.102796912,-0.016259966,-0.388806283,-0.24608463,-0.096137071,-0.163720578,-0.139886081,-0.025461921,-0.153089434,-0.122322499,-0.102839375,-0.108934998,-0.165202677,-0.038324939,-0.081572711,-0.097259998,-0.069498563,-0.049557268,-0.177520692,-0.053830793,-0.045598209,-0.127071201,-0.059570072,25
0.247248173,0.889946699,4.98E-07,-0.07094653,-0.058054864,-0.044649231,0.060944378,-0.253041506,-0.040724522,-0.104886055,-0.271025777,-0.005794241,-0.140393332,-0.511629224,-0.036525856,-0.038802743,-0.281021654,-0.005910278,-0.01582107,-0.535712659,-0.040361642,0.021377146,-0.260151148,-0.013711986,0.112100363,-0.509794086,-0.116317129,0.074294597,-0.214734852,-0.023570106,0.031067371,-0.172053277,-0.101699426,22
0.68454659,0.687600315,-1.48E-06,-0.15156591,-0.088937045,0.038017065,-0.28934452,-0.420389504,-0.010361487,-0.005550206,-0.371465028,0.166588401,-0.268726051,-0.472255826,0.052537472,0.052048206,-0.400817186,0.104435754,-0.289431155,-0.4900603,-0.028509525,0.100684881,-0.411183656,0.027815224,-0.269653738,-0.479842782,-0.0850947,0.128822565,-0.398695887,-0.047977905,-0.226283848,-0.450751111,-0.131142999,14
0.373101175,0.746811986,-8.00E-07,-0.094326377,-0.057949603,-0.034013052,0.045197934,-0.225300312,-0.086817046,-0.127284408,-0.262689233,0.004741167,-0.111963034,-0.243213058,-0.094141197,-0.058179021,-0.277957141,-0.003906842,-0.04468146,-0.275787085,-0.066808146,0.010970622,-0.270029187,-0.022478483,0.016450733,-0.266502649,-0.045360916,0.076766252,-0.244820297,-0.046071501,0.068828851,-0.223941743,-0.047426955,4
0.24479115,0.546600103,-7.69E-07,-0.082062378,-0.049534976,-0.007662949,-0.153565496,-0.242503136,-0.039786602,-0.091417551,-0.194779694,0.017985442,-0.115476355,-0.157528042,-0.06125184,-0.040816292,-0.192508041,0.005070789,-0.066519961,-0.130337387,-0.055032207,0.012439221,-0.183301925,-0.012894128,-0.013981864,-0.093997657,-0.032970021,0.066787273,-0.165492773,-0.031388631,0.032787889,-0.112580657,-0.023368473,0
