0.572843194,0.956890345,0.441403091,0.902962327,0.61973244,0.643828273,0.38524732,0.581914067,0.382658482,0.215761513,0.477216631,0.5545609,0.473676771,0.148165435,0.564578831,0.565970719,0.577121556,0.198059022,0.649257302,0.605194747,0.647266626,0.31315577,1
0.34077841,0.450515211,0.277303219,0.397395045,0.354220003,0.279708564,0.249758959,0.277988195,0.271147609,0.129143089,0.29748255,0.267935783,0.321209192,0.110515133,0.343480736,0.26860252,0.360269159,0.121329129,0.388947308,0.27910918,0.394428134,0.159704536,1
0.196125925,0.919043839,0.130070269,0.887052596,0.232064992,0.752907217,0.095003113,0.710666656,0.099757046,0.513321221,0.144322351,0.696277559,0.145314425,0.476576895,0.191421613,0.701727271,0.192192197,0.503927588,0.237648755,0.723075986,0.235256106,0.562286377,1
0.668988883,0.940015435,0.554504991,0.905521393,0.423481405,0.57195121,0.511483788,0.648072302,0.533837855,0.771624625,0.597343147,0.641095102,0.610148847,0.815589964,0.682522178,0.653458893,0.677328944,0.841311634,0.764890611,0.678876042,0.738313198,0.829346776,0
0.616461813,0.556781352,0.51843375,0.481410205,0.451324403,0.205906987,0.515646935,0.295538098,0.503410697,0.373137802,0.584635139,0.307989687,0.561818242,0.41305086,0.654536664,0.331878841,0.61396116,0.448614538,0.72120142,0.366239756,0.672580183,0.441598505,0
0.559940696,0.906133175,0.445589691,0.854417861,0.450647146,0.60147959,0.430388153,0.56717366,0.438947886,0.274859965,0.501139462,0.548161805,0.507553458,0.229284942,0.56643492,0.559565246,0.572500646,0.25341627,0.633384824,0.595804572,0.633554339,0.355288267,1
0.311621547,0.507776141,0.211122796,0.453032166,0.096938938,0.190164149,0.17226845,0.247297734,0.193185851,0.348220825,0.241995484,0.250606388,0.26073727,0.387705326,0.310831904,0.264829576,0.311983049,0.399153829,0.376324773,0.289146304,0.35492596,0.377730966,0
0.567333221,0.531791389,0.47964415,0.501143098,0.401807934,0.330367059,0.456237406,0.363677353,0.462226272,0.41350615,0.511212707,0.358653307,0.516341984,0.435134768,0.566540122,0.361471504,0.557810903,0.442395478,0.621534765,0.374096394,0.5963974,0.425159693,0
0.509898305,0.577520788,0.411697477,0.519294441,0.352828205,0.214708611,0.407556921,0.318364233,0.400504917,0.382257968,0.482273132,0.333314449,0.458722264,0.431231111,0.556696177,0.361536294,0.516276479,0.476837248,0.630216479,0.398977369,0.574398339,0.47627759,0
0.374932557,0.630787373,0.286930442,0.56983155,0.241114944,0.335774213,0.30121088,0.414536357,0.291793138,0.455811471,0.355790198,0.426573247,0.334488928,0.498309076,0.408053666,0.447633058,0.372423112,0.523908019,0.460660398,0.479094028,0.417296827,0.530829728,0
0.379449159,0.681008518,0.28215754,0.608459055,0.235074282,0.351765394,0.288642496,0.439950854,0.289110035,0.506449223,0.352814376,0.452857047,0.342844099,0.552170575,0.414582431,0.47448054,0.389782071,0.577106237,0.473862857,0.507998943,0.43840313,0.569394588,0
0.667844057,0.760237217,0.549133599,0.70741713,0.457272857,0.413951218,0.528776467,0.496942759,0.54822886,0.582176268,0.608032405,0.498313755,0.617932558,0.622226119,0.684996367,0.512170851,0.67349577,0.640166163,0.761808813,0.537962079,0.729670584,0.61954838,0
0.560106516,0.894575059,0.497099161,0.844468653,0.604260385,0.719031155,0.472121388,0.64960283,0.491631806,0.435838819,0.522854447,0.638418138,0.541050196,0.408907175,0.570840597,0.645351708,0.595110059,0.436998248,0.617450476,0.668297887,0.637689173,0.505670667,1
0.640372396,0.790807128,0.522755206,0.729799688,0.44242391,0.461965382,0.518136382,0.538561165,0.524222553,0.609232605,0.590908051,0.54175818,0.591662586,0.64547348,0.662119806,0.55387193,0.645587206,0.663553059,0.734174311,0.57786119,0.693416238,0.647368073,0
0.604587197,0.879932165,0.537397146,0.836900651,0.581678569,0.724597633,0.563808501,0.695870519,0.605028629,0.527324796,0.609400094,0.693752229,0.647504747,0.509111822,0.649257481,0.703345001,0.681756854,0.528569579,0.685385346,0.725346625,0.707679451,0.580543399,1
0.359595209,0.661997974,0.24149701,0.549911618,0.240616053,0.20954673,0.298256427,0.332733095,0.265845239,0.393533617,0.371775806,0.362217993,0.321337789,0.46699208,0.442483425,0.40179646,0.372414589,0.511920571,0.513559997,0.456124395,0.432184547,0.51977849,0
0.440488935,0.819889545,0.305074543,0.750724673,0.348940134,0.4688012,0.304386854,0.498538256,0.322094023,0.186572373,0.380795211,0.478831291,0.394954771,0.13876763,0.44624269,0.487960994,0.453269064,0.167721391,0.518711925,0.519425869,0.508507192,0.254646987,1
0.311665505,0.95526278,0.205965176,0.902416706,0.359861553,0.696898758,0.193374991,0.608489692,0.224748969,0.313004196,0.265736252,0.594572186,0.294835299,0.267591953,0.334154099,0.613830864,0.358854651,0.308178812,0.400280714,0.656522751,0.4053213,0.402027786,1
0.255602121,0.718400717,0.169036567,0.686330318,0.230984166,0.531308174,0.164481908,0.499043286,0.173804745,0.281824112,0.21503444,0.484963119,0.220874667,0.250413716,0.260949016,0.488182127,0.262160093,0.264871299,0.306735098,0.508587301,0.296585262,0.325344682,1
0.509657204,0.774464011,0.404225528,0.731458306,0.429816693,0.518338442,0.392984867,0.485242248,0.416820914,0.227254778,0.45552671,0.471776366,0.479251802,0.196179867,0.511507332,0.48530826,0.524254441,0.229361862,0.571474075,0.521165729,0.572791159,0.316816986,1
0.406868666,0.764905751,0.313277811,0.708347857,0.239715412,0.419360518,0.308488429,0.51706934,0.311140239,0.580815792,0.378131628,0.53178972,0.364789933,0.62398082,0.44547981,0.558346987,0.422786951,0.671189189,0.511466026,0.592210531,0.480960786,0.662741899,0
0.440222979,0.49745822,0.350435823,0.445176661,0.283972323,0.1748503,0.344803572,0.263033003,0.340494961,0.30951032,0.41155234,0.274811476,0.395127654,0.353553325,0.476983547,0.296551198,0.449765205,0.398025751,0.542067528,0.326424003,0.502078474,0.39630115,0
0.335365057,0.915675819,0.207369149,0.839834988,0.112095207,0.473960519,0.210162386,0.574705899,0.189850003,0.686270952,0.294092238,0.583863437,0.262126267,0.74508214,0.379036129,0.610299826,0.331613362,0.779746175,0.467818856,0.652214944,0.389380544,0.763573468,0
0.359419167,0.552423835,0.231636807,0.486496031,0.107375577,0.173373953,0.208344489,0.255020112,0.200151175,0.332943678,0.283863485,0.260119528,0.277646273,0.385289967,0.362592697,0.278411895,0.335429728,0.409170926,0.443601847,0.311027527,0.392121732,0.400814593,0
0.670489907,0.513622224,0.575677395,0.449989408,0.499657154,0.16745007,0.580329061,0.255289406,0.571794331,0.325998515,0.650493681,0.269554913,0.624808788,0.392951429,0.719715714,0.297365695,0.679193139,0.424888968,0.786769092,0.335012138,0.734583557,0.426239431,0
0.161342636,0.763722241,0.089999564,0.736224055,0.148743913,0.600475848,0.066543236,0.556261837,0.067096733,0.362606317,0.108209796,0.542952359,0.104730584,0.325146526,0.14891158,0.546059728,0.145240635,0.345353305,0.191674307,0.564406633,0.180528045,0.403706193,1
0.208805904,0.571518779,0.145842776,0.554814696,0.205831155,0.446817845,0.12917757,0.41661039,0.130300492,0.247461051,0.170951307,0.403602958,0.169272333,0.228300229,0.210240051,0.405979782,0.215732157,0.240912661,0.24979049,0.422197223,0.254745424,0.278575361,1
0.328410417,0.921818852,0.225519389,0.859368324,0.173884824,0.551836193,0.229818806,0.654518664,0.238366917,0.743455648,0.301111609,0.667835474,0.297913045,0.796164632,0.367939711,0.691261292,0.346550584,0.824787617,0.430666834,0.72476548,0.401165545,0.816982985,0
0.494696885,0.483584315,0.40618822,0.416780293,0.356966615,0.170500666,0.412635446,0.25080955,0.413893253,0.321499825,0.476671606,0.265409321,0.462302208,0.353756547,0.537967563,0.287922472,0.51333493,0.3920044,0.595132113,0.317351818,0.570502162,0.363854021,0
0.341926426,0.676228285,0.242109954,0.60307622,0.18641302,0.347416848,0.255507141,0.430895358,0.24384591,0.496889621,0.318524808,0.441388667,0.298244089,0.539643764,0.379616499,0.461088806,0.346111774,0.563514054,0.440259993,0.493002623,0.395622909,0.55237186,0
0.306388378,0.682237029,0.201520711,0.598373771,0.139088184,0.280438691,0.205275849,0.394438922,0.197329223,0.474837422,0.282474816,0.411889404,0.260262281,0.532400429,0.356915414,0.439879268,0.318763644,0.574507475,0.428032368,0.476956517,0.379554212,0.56487608,0
0.402787536,0.736789703,0.272099972,0.611451685,0.21930097,0.204448059,0.320203722,0.339639544,0.261420101,0.461697817,0.412919551,0.368560314,0.340501755,0.544729829,0.504226267,0.408790112,0.412955344,0.600373149,0.590710878,0.461472064,0.491735548,0.587566257,0
0.573548973,0.749362469,0.491900086,0.716137171,0.504464865,0.579820514,0.483041167,0.561903119,0.499774516,0.368463099,0.532024622,0.546596885,0.547362387,0.33687368,0.576904416,0.54667455,0.581032753,0.35097006,0.620491087,0.56095171,0.612718046,0.401254773,1
0.465863496,0.700979233,0.370138347,0.652572572,0.458862692,0.450894266,0.310849398,0.434029132,0.293402195,0.175753906,0.368472338,0.41027835,0.345128834,0.130619407,0.427250981,0.411747158,0.398976564,0.153021574,0.487852514,0.430586785,0.450588286,0.223788127,1
0.623838007,0.853193045,0.518241465,0.805121005,0.432830274,0.56541419,0.506731629,0.625506759,0.505127251,0.683510482,0.5677284,0.628579378,0.563038588,0.714460015,0.630024195,0.643721581,0.611255586,0.733344436,0.696475089,0.669816136,0.657768667,0.731495082,0
0.37498945,0.701147556,0.277575225,0.635812342,0.197382495,0.384043515,0.273989916,0.463591933,0.277774036,0.515271962,0.336750805,0.46882239,0.33145842,0.554843843,0.3961519,0.483133793,0.374765188,0.563272774,0.454800844,0.508680284,0.419946969,0.555050373,0
0.356177986,0.676179111,0.251422793,0.646305323,0.236637816,0.439966172,0.220796153,0.396090597,0.224250048,0.131908,0.283985645,0.376234889,0.279557109,0.09300524,0.343258917,0.383933872,0.335544646,0.119942248,0.401924074,0.4138152,0.388246715,0.209232926,1
0.626460552,0.411635071,0.517082572,0.400083244,0.418036193,0.143100142,0.482299834,0.209616885,0.503041387,0.27334103,0.553140998,0.19837527,0.56858784,0.306176186,0.621853232,0.202447355,0.63589406,0.319740415,0.686486602,0.221738055,0.687629879,0.313082188,0
0.391528815,0.801539302,0.283398032,0.693827629,0.289836079,0.359472573,0.344585866,0.469295293,0.307819128,0.56031698,0.422574937,0.498024732,0.352296501,0.637136519,0.493869275,0.537260294,0.402050465,0.681391239,0.559189677,0.590283513,0.46510756,0.685744762,0
0.262440681,0.913076758,0.190679953,0.866439342,0.291276217,0.713901401,0.170168981,0.695920765,0.192913979,0.503047943,0.219624713,0.684023917,0.244707108,0.473452568,0.267104775,0.690980256,0.283997536,0.49260962,0.313671947,0.711210728,0.323212624,0.543533564,1
0.797609746,0.533243358,0.706968367,0.504961014,0.623517632,0.281281859,0.682934165,0.334008396,0.697709382,0.398295641,0.747848511,0.339747906,0.755409896,0.438206911,0.809763968,0.352893233,0.80341655,0.457022578,0.870216429,0.373863757,0.845743179,0.451661468,0
0.515039682,0.585068882,0.412563711,0.510846734,0.353939891,0.221228808,0.413872063,0.320345551,0.405513883,0.393424839,0.486907333,0.338088989,0.46461302,0.434619576,0.559460878,0.367533922,0.521690607,0.47456944,0.630552113,0.406837672,0.581522524,0.475028574,0
0.547456622,0.563734233,0.464016378,0.518130004,0.390936583,0.340187401,0.451205403,0.378571272,0.456777155,0.427095383,0.503206551,0.380450845,0.507563174,0.455356151,0.555795789,0.388187468,0.54852891,0.462863535,0.610308945,0.404519171,0.586857438,0.446975917,0
0.225793391,0.553963184,0.156819195,0.537239909,0.22544308,0.401721984,0.135493666,0.386577696,0.132512063,0.196790367,0.176745221,0.369759142,0.174383357,0.165588692,0.216085151,0.367637694,0.212992355,0.175076604,0.255637556,0.379331917,0.248757243,0.22015202,1
0.730656505,0.529001474,0.600792468,0.471379399,0.490537763,0.083483562,0.595792115,0.196799755,0.602352738,0.285767019,0.690984607,0.207740128,0.680042505,0.352729201,0.781556368,0.237118199,0.752501845,0.388857752,0.870351136,0.281219184,0.82577002,0.387646794,0
0.473355055,0.777692258,0.375513434,0.742305577,0.403501272,0.563111663,0.381496638,0.518745542,0.392029345,0.278841734,0.440812856,0.506233573,0.447921395,0.245107651,0.495267302,0.51611352,0.49826467,0.26052767,0.550526738,0.545772016,0.544299901,0.334602147,1
0.553646445,0.837365568,0.445500046,0.795219243,0.526745141,0.573278606,0.408805132,0.556457043,0.40495494,0.29385969,0.469855666,0.533654571,0.454580128,0.256716102,0.530153632,0.539167047,0.515711248,0.275952727,0.594124019,0.566211164,0.563780189,0.345247447,1
0.581223071,0.61677444,0.459008068,0.503167629,0.486072212,0.149222016,0.541867316,0.273041874,0.499267429,0.350368291,0.616344213,0.306342542,0.54899627,0.423700571,0.686502755,0.350573242,0.595404208,0.474358797,0.756652355,0.408321291,0.658543706,0.482489586,0
0.182325155,0.720379472,0.084951803,0.668120563,0.091871135,0.469218433,0.055188611,0.478713095,0.048950665,0.251720518,0.109254897,0.463940173,0.098295026,0.210401952,0.165141925,0.469084322,0.147941366,0.224196881,0.226596236,0.492070019,0.197314426,0.294912279,1
0.440268159,0.754354835,0.368337065,0.697449446,0.448230296,0.560891867,0.314117372,0.54363966,0.296017528,0.367735028,0.359894991,0.525221467,0.34110263,0.332774073,0.407458276,0.524915576,0.392468095,0.352773666,0.456817716,0.53819257,0.438316286,0.396336138,1
0.300471187,0.9451617,0.197238147,0.913672566,0.351918608,0.703520596,0.169917911,0.630886436,0.209533766,0.300328434,0.251770049,0.61377877,0.286118478,0.252133936,0.324593723,0.62828815,0.35747087,0.291907847,0.39610219,0.66989845,0.414504349,0.387639284,1
0.430294573,0.837885201,0.310004264,0.814177632,0.389509797,0.597231448,0.237738848,0.567456365,0.218783051,0.280459136,0.308616221,0.54082495,0.271205395,0.229114622,0.376424611,0.542010486,0.340155244,0.252550185,0.446523547,0.564103067,0.409539133,0.336062789,1
0.365322739,0.441455126,0.303024352,0.398891449,0.390166551,0.296619207,0.275235653,0.289866865,0.298152924,0.14321816,0.321275502,0.28032288,0.346529961,0.120396897,0.365327775,0.281914055,0.389418721,0.132918477,0.408425212,0.292773038,0.426762044,0.172614783,1
0.34207204,0.682218552,0.235780045,0.60576272,0.181159496,0.352663189,0.246830001,0.438662589,0.233574212,0.506337702,0.310315609,0.447284788,0.290634066,0.546097815,0.372647494,0.463496208,0.338587165,0.567299485,0.434233665,0.491889238,0.390263498,0.553444445,0
0.536178052,0.715797424,0.429479033,0.648009896,0.455507308,0.438708603,0.413968354,0.424751967,0.413630277,0.194661036,0.472343594,0.411139548,0.469730765,0.161069199,0.524557889,0.41945976,0.514902711,0.178898111,0.576896012,0.449685276,0.564154685,0.26003474,1
0.756388664,0.687970042,0.643196285,0.634276509,0.701228201,0.404501259,0.618746638,0.421152562,0.628392518,0.161405817,0.686445415,0.398853481,0.691214144,0.116182297,0.749123991,0.400281459,0.746967912,0.130801171,0.81218195,0.418713987,0.800014019,0.192195103,1
0.295372546,0.663031101,0.191037714,0.628388226,0.209672034,0.42785418,0.192905515,0.392926931,0.205635428,0.142011911,0.255498677,0.374453157,0.264664143,0.094566315,0.314333379,0.381037802,0.322700739,0.115465015,0.372719407,0.409912229,0.361062407,0.188819438,1
0.611435056,0.67721957,0.518700719,0.624211133,0.470475972,0.374204516,0.523406446,0.46158275,0.538151205,0.51721555,0.580986142,0.474667281,0.584115505,0.554929614,0.628800392,0.492725492,0.622029722,0.570766687,0.672631979,0.519504666,0.66417712,0.580272496,0
0.354811072,0.70033294,0.251090944,0.636410296,0.184414104,0.383916646,0.254927933,0.458628953,0.244539827,0.535820067,0.317344755,0.465465695,0.2975007,0.575586081,0.378581405,0.48041302,0.345659107,0.597015023,0.438900709,0.50680548,0.394105732,0.584014237,0
0.403316736,0.716543555,0.26807937,0.644849837,0.193198726,0.303831071,0.252637446,0.419795215,0.283926964,0.484494746,0.334620148,0.430217355,0.349330842,0.538639605,0.408528328,0.453421116,0.410913706,0.561477363,0.479412615,0.487606883,0.475863338,0.551511705,0
0.462596774,0.795989215,0.377351671,0.767066836,0.306217432,0.541905463,0.357697576,0.60241133,0.372399479,0.658306718,0.417872965,0.606575191,0.42503655,0.695596933,0.474149346,0.619741499,0.472762227,0.709401608,0.526958346,0.640352964,0.513647974,0.699665725,0
0.547819138,0.492543876,0.457462966,0.42115432,0.405944705,0.169661939,0.464797556,0.255976975,0.459373981,0.308041394,0.531327546,0.270198166,0.511481822,0.357849747,0.593309879,0.292990714,0.556281984,0.39417845,0.652702332,0.3249259,0.613485694,0.385257453,0
0.710095763,0.956944346,0.56688422,0.909006596,0.748931587,0.632819235,0.501856327,0.566897273,0.4995507,0.167564005,0.600452304,0.5333848,0.586324573,0.093281031,0.69301939,0.542025566,0.697555959,0.14603889,0.783402264,0.57982558,0.775148869,0.269177079,1
0.263288707,0.677411139,0.176789165,0.663512707,0.145658016,0.521241128,0.137768567,0.495213062,0.118672192,0.310748219,0.181678265,0.476267546,0.163309366,0.271386445,0.226342767,0.475150436,0.204696178,0.279134035,0.273384094,0.490369529,0.246189117,0.334157884,1
0.494813472,0.554187536,0.398377717,0.491322339,0.341873199,0.206271634,0.395053208,0.306470931,0.38764748,0.374777973,0.467302948,0.321211487,0.448387742,0.407202125,0.539020061,0.347549826,0.507940292,0.44589296,0.609789014,0.383409232,0.569782138,0.446672797,0
0.514626145,0.492224753,0.448571682,0.447401017,0.545602739,0.333092839,0.428057671,0.301644593,0.457566857,0.15389739,0.475767851,0.294704288,0.500390589,0.136939719,0.520609975,0.302110642,0.545652568,0.152349487,0.566248298,0.322652727,0.583441019,0.203148872,1
0.331645578,0.91161567,0.228807211,0.866910934,0.142105922,0.555482447,0.206685185,0.646179736,0.24203603,0.746449113,0.278115034,0.654545248,0.298492372,0.791601717,0.342844665,0.674948454,0.34404099,0.816820025,0.401936859,0.7050488,0.389457166,0.796251237,0
0.224758208,0.701443911,0.140818283,0.675822496,0.121315673,0.52083385,0.103319243,0.503802776,0.085654058,0.328119934,0.146544188,0.486531436,0.127294794,0.291389078,0.19080992,0.488011599,0.167874753,0.301579595,0.239694327,0.505179584,0.211158305,0.353002757,1
0.449411482,0.893888831,0.323745608,0.841388702,0.512446404,0.573061228,0.272515774,0.5089311,0.289966583,0.139490157,0.362861395,0.482508868,0.370332986,0.080895662,0.446473271,0.494015545,0.458654672,0.121706158,0.528181493,0.53224802,0.532258332,0.227475464,1
0.272258401,0.38461417,0.214167446,0.353001058,0.281468391,0.243215546,0.193979621,0.230717659,0.213237688,0.061643854,0.239020765,0.219381601,0.260592788,0.036723152,0.282016486,0.221696511,0.301188052,0.049891293,0.324454814,0.236402079,0.334322393,0.095747635,1
0.320083946,0.926871479,0.25771448,0.90277791,0.34937036,0.774453402,0.214499488,0.729979515,0.22088325,0.522477627,0.26618436,0.712660968,0.272032082,0.487014592,0.315964729,0.715897083,0.320600986,0.509349942,0.364612699,0.735944211,0.364837736,0.568143129,1
0.750785589,0.571964145,0.688725352,0.53652674,0.809390783,0.411719054,0.682744026,0.369393855,0.71827966,0.181946799,0.735093057,0.361792624,0.779893696,0.163775086,0.783011079,0.372243673,0.822501957,0.179961368,0.828412056,0.397335112,0.857981861,0.233877078,1
0.625978351,0.816096783,0.510317624,0.77788341,0.581086755,0.578944921,0.487828135,0.511792064,0.501424372,0.233952343,0.559818387,0.493799657,0.554998696,0.190486968,0.622956038,0.504807174,0.623280525,0.22647725,0.690923929,0.539862096,0.687034965,0.32147938,1
0.416398764,0.503859997,0.323824227,0.444176853,0.258086741,0.219087631,0.32769689,0.284199864,0.309657663,0.340303689,0.386899173,0.29365924,0.357002169,0.371645123,0.446631074,0.310662061,0.414020121,0.410944998,0.506093502,0.336311758,0.468687892,0.39100486,0
0.76582098,0.800603986,0.642945409,0.726187289,0.680492759,0.464358091,0.656796515,0.425235331,0.676036954,0.123056233,0.735654116,0.410469353,0.743464172,0.071723014,0.806814253,0.426966041,0.820830822,0.109048009,0.879663467,0.469653666,0.890291989,0.214981273,1
0.389217556,0.690021515,0.255849063,0.617181003,0.153650939,0.30545181,0.240208268,0.401973546,0.235836029,0.48593843,0.320355088,0.404671252,0.315791011,0.531290114,0.398427218,0.422806948,0.378912717,0.550243139,0.477351576,0.453730285,0.437806487,0.543280423,0
0.533443391,0.789551675,0.395880103,0.708249688,0.468439758,0.453355908,0.420749336,0.450743675,0.497827888,0.146477282,0.501331031,0.447385222,0.564297557,0.12201643,0.565896869,0.468436718,0.61839968,0.168652505,0.633349776,0.509087265,0.666695237,0.278088242,1
0.279839694,0.740455151,0.144185156,0.67981565,0.031358644,0.35451138,0.121665694,0.46612978,0.111613363,0.540497899,0.205990553,0.460895836,0.18554756,0.560785532,0.28624621,0.472324461,0.252621591,0.579328656,0.36018759,0.496135056,0.316949844,0.559632242,0
0.673801839,0.66912818,0.563826144,0.629272699,0.44797793,0.398003012,0.529626846,0.454811543,0.547007024,0.500103354,0.594514191,0.453957498,0.608157516,0.535064995,0.659109592,0.46280694,0.65629524,0.555261612,0.725408375,0.481938779,0.706951857,0.550312579,0
0.718145013,0.847835898,0.589209139,0.781534255,0.43717593,0.401297867,0.552987218,0.511572719,0.589083731,0.604128182,0.648425221,0.518466473,0.6667943,0.656402946,0.738667965,0.544593275,0.728307068,0.69431299,0.825745821,0.583587587,0.789200306,0.68848145,0
0.507017374,0.736090541,0.415480494,0.669963837,0.358733416,0.427367985,0.409591049,0.508743882,0.421051949,0.551236331,0.47158885,0.517158508,0.473761231,0.59906745,0.530266285,0.529809535,0.520479262,0.610336125,0.584212601,0.550994873,0.573420525,0.591586709,0
0.434001595,0.824268937,0.300185591,0.756480634,0.336453408,0.479069352,0.3005808,0.504314542,0.317852169,0.190152228,0.37589547,0.487468541,0.394864261,0.143719524,0.441128254,0.498084038,0.451290935,0.175206482,0.513168395,0.530898094,0.507688344,0.26893878,1
0.557533503,0.994007111,0.425520241,0.933041096,0.58061552,0.67578733,0.366230637,0.595278323,0.373131424,0.231643707,0.459213942,0.573617637,0.45874846,0.17108202,0.545792878,0.58894676,0.551573098,0.217371672,0.63297081,0.635152936,0.625359178,0.335620165,1
0.742248118,0.858848453,0.645839572,0.794176042,0.568619668,0.512439132,0.642044365,0.594933569,0.634926677,0.670548856,0.711534739,0.60467422,0.699258089,0.7276752,0.779874086,0.625609756,0.752823949,0.758804381,0.847894013,0.656292558,0.802509546,0.743946314,0
0.273425132,0.390547812,0.212332577,0.343478203,0.244739264,0.200947165,0.191895962,0.21865733,0.212695345,0.068820477,0.237285763,0.210112184,0.259054154,0.052480847,0.280368447,0.213746801,0.302356333,0.067091405,0.322173893,0.229163483,0.331477821,0.108781368,1
0.367277384,0.621742725,0.272070646,0.599082232,0.267610461,0.411610246,0.221855432,0.422105521,0.211177438,0.200694114,0.273628235,0.403391063,0.260142922,0.163213894,0.326045036,0.405019104,0.309869289,0.1779695,0.381559968,0.423035473,0.355594993,0.241453633,1
0.446447849,0.817699909,0.318184912,0.751308978,0.396189988,0.512491286,0.319282681,0.498105586,0.326174408,0.190967858,0.388818711,0.481133342,0.382181168,0.144783527,0.450294912,0.48858881,0.442010909,0.170152903,0.513589025,0.514486909,0.504848301,0.260282904,1
0.719427705,0.658574522,0.622912109,0.598692596,0.615866363,0.42823258,0.624357224,0.375370502,0.635045707,0.164344877,0.676253498,0.364888459,0.686166942,0.127026841,0.724753261,0.379671186,0.73185581,0.14717336,0.781055093,0.416792005,0.77985847,0.224777281,1
0.455283433,0.561137378,0.357611328,0.499964952,0.292328954,0.225253642,0.356492817,0.328839004,0.344497859,0.360274434,0.422525823,0.339130729,0.403757572,0.396359444,0.486440748,0.357943505,0.459953517,0.448584318,0.550129294,0.384907216,0.514139891,0.440970719,0
0.507577062,0.765520871,0.404281378,0.736461699,0.429086834,0.530724049,0.392628968,0.495823473,0.417213112,0.232333571,0.455209583,0.48116827,0.477481127,0.202436239,0.511692345,0.49415803,0.525480807,0.23320055,0.572241127,0.528844595,0.57307744,0.320356727,1
0.564462841,0.473624945,0.460492164,0.393858999,0.387904793,0.152239621,0.457512259,0.235468656,0.444324553,0.266734391,0.51995343,0.24513334,0.497769535,0.305436403,0.58240062,0.260818422,0.548197269,0.343903631,0.646256447,0.286753178,0.600785136,0.345150262,0
0.427533835,0.793789327,0.307535022,0.745501995,0.320419312,0.518207788,0.309463143,0.485895991,0.336595625,0.194381773,0.378711075,0.468484968,0.389576882,0.147487164,0.442463279,0.476819575,0.450127304,0.175472856,0.509838104,0.50793606,0.505990803,0.257995903,1
0.513995528,0.774454832,0.412757486,0.734725654,0.51307267,0.506291628,0.321735203,0.482566983,0.272942543,0.220932454,0.380979776,0.4504188,0.328236073,0.164731085,0.445369482,0.446427971,0.399301201,0.180044383,0.514211357,0.463454187,0.466834903,0.243835002,1
0.397445917,0.757555723,0.28502813,0.654089689,0.237874359,0.296300441,0.305849165,0.429360986,0.278508842,0.527425766,0.393381596,0.449715078,0.351297587,0.597745061,0.478942811,0.481910825,0.422651142,0.650564432,0.560625792,0.5232687,0.484366715,0.643814564,0
0.744661212,0.703691363,0.633159041,0.642690361,0.696052372,0.408155948,0.612705112,0.426014185,0.622739315,0.16185905,0.677723646,0.400948614,0.685557246,0.113211691,0.738224804,0.401826859,0.737793982,0.128073782,0.800925076,0.42158705,0.7924698,0.191885293,1
0.303227544,0.906476021,0.199717596,0.853150606,0.140026629,0.552205563,0.201717451,0.646737218,0.228526294,0.743819892,0.272557616,0.656725526,0.28342855,0.794062138,0.334469199,0.679569244,0.32369101,0.815343678,0.387809694,0.711355567,0.368117213,0.795161963,0
0.343808413,0.928248405,0.243764043,0.87729013,0.17576623,0.582956374,0.239438072,0.662009478,0.235960215,0.754809797,0.311515272,0.671416521,0.3013964,0.80670476,0.381195784,0.693439662,0.353139788,0.832602799,0.450476825,0.724610209,0.401217669,0.820105255,0
0.326468438,0.784851193,0.264750808,0.76275903,0.26639837,0.664233685,0.254253894,0.661384106,0.263756692,0.517281473,0.293311268,0.651742458,0.299853206,0.49354279,0.330394089,0.650560141,0.33148402,0.500281692,0.367010504,0.657867968,0.358389646,0.532792509,1
0.386992753,0.75876689,0.234146714,0.717420816,0.037394315,0.348239481,0.172543481,0.437753558,0.14495562,0.249197543,0.285741538,0.411472023,0.287452579,0.591111481,0.407292664,0.413303554,0.376490593,0.638567924,0.528042078,0.436556876,0.456828296,0.584896564,0
0.586403847,0.805473983,0.488675237,0.751829684,0.5924564,0.548658192,0.384218633,0.509002328,0.339977145,0.227981865,0.444256216,0.479797363,0.39033404,0.172979444,0.508368194,0.476302028,0.464421481,0.193726242,0.577402771,0.490830481,0.531101704,0.262399614,1
0.347109675,0.820735514,0.280372024,0.795130968,0.285136133,0.672165215,0.281027377,0.647296607,0.284202933,0.476906776,0.320966303,0.635293663,0.323680133,0.449031234,0.358417273,0.635078728,0.359285861,0.460175395,0.396433979,0.647540808,0.391599268,0.501458764,1
0.51678437,0.924698889,0.399469674,0.871535301,0.25443095,0.493641138,0.359946817,0.59972012,0.394451797,0.700998127,0.451783776,0.606830299,0.468924284,0.743884504,0.538490117,0.63234359,0.529219866,0.782182157,0.621946156,0.669652939,0.589136004,0.77873373,0
0.552949071,0.727537155,0.403398335,0.658056617,0.284660161,0.308042586,0.386350155,0.408725351,0.3910532,0.503851652,0.4760198,0.405604005,0.478232771,0.557162225,0.566707253,0.418011487,0.549870491,0.58391273,0.659674048,0.44539991,0.602076411,0.539428055,0
0.372653544,0.661864996,0.286547363,0.522516072,0.348554671,0.166983351,0.427750409,0.274883986,0.283159465,0.360485345,0.493558228,0.307486892,0.302319109,0.421371222,0.554939091,0.352059752,0.350117505,0.472639143,0.611452103,0.412841976,0.417694598,0.487628937,0
