0.360777259,0.902307987,0.250993222,0.842317402,0.352984428,0.633838892,0.236952364,0.648958385,0.23738046,0.683553278,0.314965636,0.660024941,0.303138703,0.693747461,0.383872926,0.67920506,0.36400643,0.729914129,0.455630213,0.706706822,0.426495701,0.752296805,18
0.560479343,0.793566585,0.425630182,0.719613731,0.21935825,0.520018697,0.523910522,0.442576408,0.429431409,0.116464227,0.541700482,0.453789264,0.269202352,0.460166097,0.530946136,0.472899705,0.281991482,0.487202257,0.502780437,0.487878829,0.321278811,0.433103621,3
0.072417408,0.730042696,0.084476158,0.718575597,0.317459255,0.804048359,0.267477959,0.596389532,0.553011775,0.590765238,0.2898781,0.640835106,0.360259682,0.769435704,0.295137852,0.686384201,0.297085226,0.809173822,0.290178388,0.724808514,0.271874964,0.817765415,15
0.552601755,0.543636799,0.480791003,0.482274801,0.557273984,0.295473963,0.480444551,0.318173796,0.51467967,0.097766086,0.532311857,0.313176006,0.5200302,0.078416348,0.581152618,0.327693075,0.552807152,0.383875728,0.625508189,0.354867071,0.586828828,0.391744435,17
0.814863622,0.615599453,0.725224257,0.572701573,0.87586087,0.409840912,0.665907204,0.348503143,0.671061754,0.094982833,0.731299698,0.331104547,0.734521568,0.052313894,0.793245971,0.338475913,0.801411688,0.072377294,0.854565859,0.363901794,0.855585515,0.146832958,1
0.59137857,0.696364164,0.470159292,0.702403784,0.251048148,0.475384235,0.394844234,0.451080084,0.414041132,0.353552878,0.47729516,0.450247407,0.476680398,0.520934105,0.553001285,0.456557781,0.548308313,0.518990397,0.63232851,0.464383721,0.624279797,0.518837869,19
0.502154827,0.818729043,0.353676826,0.800388217,0.344393611,0.469552338,0.253136277,0.575159013,0.312902212,0.588383198,0.354311764,0.542208254,0.375223994,0.584144771,0.448195159,0.52787149,0.458762288,0.585007906,0.530157387,0.522475719,0.519935608,0.260356933,8
0.533196211,0.698568583,0.413418651,0.655916214,0.279491454,0.4442164,0.414321125,0.471290261,0.287603676,0.388884783,0.460822493,0.443734467,0.32194382,0.378979176,0.502487242,0.43321082,0.362417936,0.366857082,0.543866575,0.438582748,0.401695371,0.360090047,14
0.778732181,0.75518024,0.67572099,0.711772501,0.518589377,0.515773058,0.778210044,0.481067419,0.754256725,0.173912227,0.814236283,0.473181576,0.584532976,0.408254504,0.824189782,0.485754967,0.55082047,0.46196577,0.807446063,0.507933021,0.604025364,0.43469727,3
0.393679082,0.854902625,0.318844914,0.778279006,0.22729899,0.504645646,0.452052981,0.580144107,0.254992247,0.51957494,0.49591428,0.555491269,0.318622649,0.346807361,0.541555405,0.552814543,0.503052652,0.280735314,0.574383736,0.576770782,0.660646796,0.399645627,5
0.182572976,0.494923413,0.172778845,0.397318929,0.396232218,0.360600173,0.303196728,0.302402973,0.545585692,0.184316695,0.338866949,0.35455659,0.591701984,0.225347847,0.352946848,0.414268851,0.284786552,0.414511621,0.350966066,0.469046175,0.292799979,0.454920053,7
0.39862299,0.879513323,0.348870397,0.838287354,0.438740462,0.730941474,0.350565225,0.701811075,0.365860403,0.538440943,0.394961476,0.707989275,0.398671091,0.528474212,0.435576439,0.732412696,0.415901631,0.788027287,0.470102966,0.76816231,0.44280681,0.807413757,20
0.609087229,0.899153411,0.416371733,0.835312486,0.197710842,0.366218418,0.399349868,0.46792981,0.502910435,0.278876066,0.527889073,0.469967216,0.542316973,0.649992406,0.648910344,0.499699831,0.62501657,0.687089086,0.77034682,0.553613067,0.712237597,0.653398633,19
0.666913688,0.552038252,0.563834131,0.551218152,0.322273791,0.505340636,0.520584881,0.351275742,0.300051898,0.320819676,0.535690188,0.336375773,0.288167119,0.317759335,0.542533517,0.336762249,0.301527292,0.315294504,0.539248526,0.349114358,0.338032007,0.3065584,2
0.435974419,0.66713351,0.328635931,0.607349992,0.397218496,0.460598677,0.323509932,0.432592452,0.334159613,0.457888246,0.395089716,0.438007265,0.382720828,0.469821125,0.459470809,0.455141455,0.432415545,0.532154024,0.520920038,0.48576498,0.480116069,0.53846252,18
0.415112674,0.836812556,0.301513493,0.813342452,0.137790203,0.605047047,0.265988111,0.637067676,0.298051894,0.54389745,0.335683435,0.629746974,0.353040636,0.712368786,0.398040056,0.636169672,0.40546158,0.724258006,0.460368574,0.653595269,0.451433361,0.713947237,19
0.821155906,0.692092597,0.730980456,0.644149303,0.872568965,0.387565851,0.711871922,0.399170488,0.728168547,0.078255117,0.79746002,0.394089103,0.796865642,0.034263611,0.873077154,0.423864424,0.850878596,0.471825868,0.937581658,0.47577858,0.900202155,0.534964025,20
0.517737806,0.742922604,0.451858819,0.702323675,0.578540981,0.507815123,0.414243639,0.480127335,0.337502569,0.237498611,0.481569737,0.460191339,0.455685347,0.195379436,0.540144563,0.472321212,0.569968581,0.222312823,0.593331337,0.511044204,0.553972244,0.510010779,22
0.186513141,0.910714209,0.128750399,0.846180201,0.22623755,0.734336078,0.167198867,0.690252483,0.140272796,0.479361713,0.21859315,0.699232876,0.246698111,0.473615289,0.262747884,0.72877562,0.200650305,0.776262641,0.297679663,0.773326218,0.234726921,0.800023735,21
0.130677491,0.961534142,0.058621339,0.91012013,0.156556129,0.803093851,0.079549007,0.766745806,0.063181564,0.717863977,0.12649627,0.762934566,0.112949871,0.726980984,0.173794821,0.773905218,0.153625578,0.75757128,0.221519843,0.796224773,0.181638882,0.795951426,4
0.288798988,0.712255895,0.166850865,0.628611445,0.041252464,0.444860041,0.320180357,0.380564928,0.165964559,0.078356385,0.3224594,0.382749915,0.088312335,0.459114313,0.293168962,0.400390774,0.072074786,0.497911423,0.241383106,0.424960494,0.04441908,0.474194854,3
0.281643569,0.848506689,0.240610152,0.768290937,0.377840132,0.608559608,0.371986657,0.659749031,0.581942081,0.542307854,0.414709985,0.714485049,0.323890865,0.791512489,0.440416098,0.772607148,0.335109651,0.830236852,0.452956587,0.831807792,0.369829237,0.857560039,6
0.477117926,0.548588097,0.395452619,0.485628545,0.497012675,0.269883811,0.352958947,0.268388718,0.386023551,0.305029869,0.42785731,0.258243591,0.447757632,0.314301044,0.500831127,0.263251603,0.494712323,0.320716709,0.568045437,0.280782849,0.601607919,0.059687823,8
0.58018744,0.815717399,0.525045455,0.761002064,0.594433069,0.5581249,0.499636233,0.594906628,0.460145414,0.384415239,0.55840373,0.601584077,0.606198609,0.375656277,0.610280991,0.632433951,0.594165862,0.685212195,0.653006554,0.677451074,0.629489541,0.71413213,10
0.644840121,0.645210147,0.526771247,0.629473329,0.363864064,0.442425013,0.494624674,0.447831392,0.475916028,0.35711208,0.556025863,0.440276086,0.557151258,0.500987589,0.614774346,0.439907014,0.611550152,0.506253302,0.67999953,0.44983536,0.663771033,0.497272074,19
0.543806314,0.609677255,0.425494552,0.546758175,0.278526425,0.281114697,0.499259084,0.347010016,0.288736463,0.272883028,0.558170795,0.307107955,0.352225661,0.169491708,0.625703573,0.296069622,0.491626948,0.061634004,0.696905613,0.31857571,0.748154879,0.126579776,5
0.621550262,0.862949491,0.483268946,0.811854899,0.339679807,0.441655129,0.442460895,0.544425249,0.479974806,0.644363761,0.535417199,0.550286531,0.557814598,0.685884833,0.623485208,0.572607636,0.619011581,0.721098065,0.709125757,0.60766381,0.679782867,0.71509099,0
0.625896037,0.741641402,0.54041785,0.670214176,0.684236646,0.50131011,0.539111137,0.459628046,0.480896264,0.176269919,0.618572593,0.462425053,0.676820755,0.157801986,0.68384856,0.495710611,0.651806056,0.580298662,0.737182081,0.546929598,0.697033882,0.599387527,21
0.733637035,0.802926898,0.655869842,0.715607762,0.752402902,0.411396891,0.625184059,0.506490946,0.615222394,0.211008489,0.701630175,0.512131155,0.792655945,0.217680693,0.772666931,0.545826256,0.752659917,0.61937809,0.835302591,0.595964372,0.803133547,0.660230756,10
0.387939125,0.418130547,0.281123161,0.40757966,0.082091972,0.233607396,0.195853919,0.247675613,0.215220064,0.099461719,0.258811772,0.227172256,0.277299643,0.274882764,0.32081145,0.218765602,0.331414312,0.280271649,0.384224534,0.223465085,0.381019652,0.26820904,19
0.573352933,0.807091951,0.484227747,0.724373579,0.407536477,0.421379566,0.573090851,0.524636269,0.5682078,0.603336692,0.6421175,0.543934464,0.606296897,0.64068377,0.70217824,0.574309468,0.659037948,0.652490973,0.753262281,0.611189365,0.847567916,0.421683609,24
0.23798418,0.821187735,0.335771024,0.7124511,0.514636159,0.505130589,0.271449715,0.479927659,0.535740137,0.345728636,0.238990322,0.50075388,0.541026056,0.406288236,0.237895951,0.546820641,0.551396608,0.469953179,0.259776413,0.607204139,0.544013739,0.578959107,7
0.766694307,0.844161451,0.604092598,0.805547953,0.269510537,0.717854798,0.599683642,0.519430995,0.276834518,0.525720179,0.621473312,0.51290077,0.25974825,0.531710386,0.628033638,0.532020032,0.279165626,0.523378432,0.623003602,0.571851194,0.334048033,0.495236337,2
0.176546663,0.868151188,0.154798135,0.79081881,0.379428089,0.681376398,0.286520243,0.609072506,0.519809544,0.480635941,0.336792529,0.660390317,0.578122497,0.516680419,0.359927744,0.728803575,0.266278625,0.766536653,0.359072596,0.800019026,0.250009447,0.823507667,7
0.407776862,0.867581248,0.329463184,0.752785683,0.458425522,0.422529757,0.525188327,0.537641823,0.816984057,0.338354051,0.586402476,0.61446631,0.494052857,0.687502861,0.624125361,0.70542258,0.509283304,0.778489053,0.650813699,0.800042927,0.561291695,0.813248992,6
0.780591846,0.638693213,0.703303933,0.637215495,0.594005585,0.449893057,0.787135363,0.534703672,0.788320482,0.350116372,0.807108819,0.51282388,0.623700976,0.459313422,0.807537913,0.498757988,0.620933592,0.463641137,0.795582712,0.488764286,0.667430043,0.459747285,3
0.511441529,0.779166579,0.358193249,0.681668401,0.462686419,0.418707997,0.409822643,0.405900717,0.528849125,0.078996539,0.504205883,0.410457075,0.606687307,0.051980257,0.578395665,0.436532259,0.662834704,0.107127964,0.657229424,0.48142606,0.709946156,0.222638965,1
0.732513189,0.750627756,0.635539055,0.753186584,0.601412654,0.535688221,0.481654048,0.595358849,0.325529635,0.410330713,0.54408586,0.547886968,0.586604536,0.59307003,0.613345325,0.520838618,0.649982274,0.595462918,0.685745239,0.512745857,0.691737533,0.565677047,25
0.533945799,0.365216076,0.451011896,0.342939377,0.512519479,0.218086153,0.411316425,0.181319982,0.41362837,0.174460992,0.46600917,0.16280821,0.467185378,0.171983451,0.52252388,0.160536557,0.513114035,0.17920053,0.580509186,0.172748998,0.558105767,0.1851044,4
0.694702327,0.887840629,0.603165567,0.797502398,0.78660357,0.514831066,0.593335271,0.486351669,0.751855373,0.145749032,0.680305421,0.490015596,0.693189859,0.093775749,0.76499635,0.534805238,0.754267216,0.648463011,0.840462804,0.606828809,0.78891468,0.696619868,17
0.286044389,0.625840187,0.234581605,0.583438396,0.316272259,0.472229183,0.239927292,0.46410948,0.241365388,0.302157611,0.281674147,0.467072964,0.281037778,0.289215267,0.320621252,0.487438142,0.297298551,0.527368605,0.356106848,0.520157754,0.321406096,0.548948526,20
0.627862036,0.619279027,0.534025967,0.544354916,0.482856095,0.265399396,0.545342922,0.360472322,0.521724224,0.435495466,0.614308953,0.374206305,0.572481692,0.481815934,0.682017386,0.399674326,0.630598903,0.519455433,0.747733057,0.434784323,0.690595388,0.51082474,0
0.612696409,0.505945981,0.567793429,0.458280593,0.644896209,0.338110209,0.577788353,0.347452998,0.572559834,0.187210515,0.621250927,0.353437185,0.612566769,0.182272598,0.661105752,0.375268608,0.624857187,0.413017124,0.697051585,0.409695417,0.650644779,0.431014717,20
0.461839765,0.92861259,0.344915152,0.915561259,0.070358172,0.856590211,0.354029715,0.66488874,0.050530389,0.68325752,0.361378759,0.666871667,0.034381181,0.689005256,0.349709064,0.692527831,0.033373028,0.67807281,0.316992074,0.737786233,0.084151953,0.670945406,2
0.547766805,0.747697234,0.50081563,0.719989657,0.614041448,0.588481486,0.478412867,0.543721199,0.426187605,0.325261116,0.536729157,0.538286388,0.55181855,0.301529348,0.585832655,0.560575247,0.666616797,0.334807843,0.628373742,0.605562866,0.601287246,0.649382353,22
0.726924419,0.665581584,0.670956731,0.60033083,0.770614147,0.49732846,0.725536704,0.453115225,0.709869206,0.236665234,0.780607224,0.468910128,0.859580874,0.238812387,0.823670447,0.50605917,0.757148445,0.535912633,0.858719409,0.557082713,0.78115195,0.577533841,21
0.47840175,0.824055493,0.323570251,0.741237402,0.145503491,0.305338383,0.401099145,0.423342645,0.438593149,0.589659512,0.518788338,0.434685767,0.50548315,0.634512246,0.614667177,0.469486356,0.584703863,0.645586789,0.695282102,0.515712202,0.851800978,0.274509549,24
0.062120717,0.09478654,0.046690833,0.130495265,-0.043552324,0.165118843,-0.01370484,0.132949099,-0.099698633,0.13889505,-0.018406268,0.111001037,-0.107276648,0.117750578,-0.019817406,0.090945199,-0.10263823,0.095739536,-0.018181389,0.073461413,-0.08894442,0.069758028,0
0.702964723,0.998852372,0.580987453,0.938887,0.625447154,0.716651559,0.557864308,0.709226966,0.576285064,0.717347562,0.643870711,0.717669308,0.65057689,0.743880928,0.722289562,0.747873306,0.697611392,0.837344527,0.798424065,0.799754679,0.746156037,0.873880923,18
0.298877239,0.708046734,0.218290225,0.59497124,0.397778332,0.340885788,0.400189191,0.4164294,0.672345757,0.227832064,0.452540547,0.487149388,0.359126836,0.589533687,0.490030825,0.564035892,0.365898073,0.656129897,0.516392648,0.644749999,0.416706532,0.690828204,6
0.48350364,0.471339434,0.382036537,0.473258972,0.329743177,0.268567264,0.253087789,0.344967037,0.055459574,0.175242737,0.312379122,0.304677606,0.327579528,0.328850836,0.376714498,0.278468996,0.396600783,0.360591799,0.444137275,0.267684788,0.433836877,0.341564715,25
0.834024787,0.681206822,0.752396524,0.676963449,0.533776104,0.592762709,0.776636302,0.486400217,0.540853679,0.416319788,0.788497984,0.472575128,0.539515197,0.408899784,0.789941847,0.470794439,0.549239993,0.39684096,0.779404879,0.480350345,0.600769162,0.386256337,2
0.515069067,0.865076423,0.408137977,0.763171077,0.328698754,0.435568839,0.538216949,0.541646004,0.346838504,0.406035691,0.617404878,0.522738218,0.49090001,0.257929981,0.684263408,0.545371592,0.71013087,0.22429359,0.73615551,0.60933125,0.874481201,0.408912331,5
0.545508206,0.810729623,0.418821484,0.780634284,0.122003227,0.55730921,0.343217939,0.533566236,0.402401626,0.254346699,0.433084071,0.522785962,0.477050334,0.615387499,0.519682407,0.528217435,0.534566045,0.631477356,0.598253191,0.548718572,0.595971942,0.609269857,11
0.474300742,0.173492521,0.447931856,0.16199024,0.349616587,0.173194692,0.392136186,0.190536454,0.282008499,0.211508453,0.395476252,0.201055154,0.279243499,0.222135454,0.397798777,0.207771063,0.289334893,0.227007389,0.400699258,0.211756483,0.310074985,0.22863248,2
0.593982577,0.543165863,0.503662705,0.564845562,0.244734973,0.539884508,0.433570445,0.395068169,0.207976982,0.339808047,0.44429791,0.369990349,0.199963659,0.306271076,0.454691261,0.35809201,0.223531738,0.282688886,0.465987623,0.355039001,0.283833265,0.266492546,2
0.378242224,0.336105943,0.291414052,0.309047461,0.263717443,0.140881196,0.190287009,0.243894979,0.067158684,0.087254502,0.240091011,0.215934277,0.265833199,0.217227221,0.291190684,0.192968011,0.311705351,0.229052246,0.343615294,0.182412267,0.347859502,0.209703684,25
0.513357639,0.95046699,0.34209004,0.840866804,0.521057189,0.44630444,0.350193322,0.506961226,0.379344672,0.56224823,0.468617082,0.506316841,0.471792221,0.635680318,0.574597478,0.517955005,0.52423054,0.675691962,0.682586432,0.54247278,0.700541615,0.151465505,8
0.769685984,0.377452821,0.662327766,0.343885839,0.429580152,0.217975989,0.673598409,0.146175757,0.390869558,0.161955357,0.695861399,0.123435073,0.385537475,0.134176224,0.711370647,0.113662437,0.430286109,0.077915117,0.718141198,0.115292095,0.510135233,0.027058892,2
0.243215472,0.694249034,0.175386682,0.632539034,0.249598011,0.502477109,0.158679783,0.522893906,0.103373855,0.327952862,0.210840523,0.5136199,0.201163709,0.300170302,0.253951371,0.519828856,0.241177961,0.560674369,0.290758491,0.535596669,0.272589743,0.568655312,21
0.221617848,0.921222866,0.151161522,0.862316549,0.078882083,0.677121222,0.193581864,0.748059332,0.198144242,0.799720585,0.244255751,0.763628244,0.226076752,0.812837243,0.282704234,0.78565681,0.259268701,0.832452416,0.316635966,0.816417634,0.406754941,0.720023632,24
0.346118748,0.701541424,0.281647533,0.599022985,0.404978544,0.361675441,0.298834771,0.431099981,0.272121191,0.169454843,0.363261342,0.437486291,0.427283973,0.158394128,0.419626236,0.470283926,0.355831563,0.523587763,0.469558924,0.520430684,0.399298072,0.554260015,10
0.318478346,0.691719055,0.205121577,0.591483414,0.258716673,0.334915847,0.211744905,0.337020665,0.184113011,0.116021141,0.298544854,0.346641004,0.249450475,0.383752018,0.372285664,0.379368663,0.307634324,0.448317528,0.447563648,0.429195404,0.375481069,0.489091158,23
0.243173763,0.79996413,0.173336685,0.753492117,0.254552782,0.583882451,0.175973326,0.593244731,0.214588061,0.39131391,0.227802724,0.589700699,0.217747927,0.354728878,0.276910156,0.606083095,0.238112763,0.66674304,0.321991056,0.637758195,0.273032725,0.679515064,17
0.439313352,0.992930412,0.327898473,0.961733103,0.116306365,0.7063362,0.292718172,0.72651875,0.256308764,0.659788966,0.368769169,0.718625009,0.364456564,0.829514146,0.448523045,0.727914035,0.432362735,0.830715477,0.5345065,0.751274228,0.492824733,0.819802225,19
0.315275937,0.814984083,0.230748266,0.692827761,0.187536001,0.363114774,0.417590886,0.482042193,0.222345859,0.332680821,0.487167865,0.46994862,0.386288673,0.149333149,0.551891983,0.493061304,0.571701229,0.160139889,0.596607149,0.548529744,0.738956869,0.354985833,5
0.518072307,0.90602839,0.394236386,0.881650865,0.182844281,0.659839332,0.34170875,0.681930542,0.376680672,0.579128742,0.419181347,0.66888988,0.450875819,0.743808866,0.492157459,0.668757796,0.509740174,0.757860065,0.564899206,0.682638586,0.565354109,0.739083469,19
0.256314963,0.68248862,0.1512063,0.593872726,0.31018576,0.429538012,0.224449515,0.313208133,0.204605773,0.36310491,0.308792591,0.332042605,0.264972359,0.412640542,0.38706854,0.368842214,0.301405281,0.46867016,0.457801193,0.411520243,0.628547907,0.15581122,8
0.363399297,0.795706153,0.242064923,0.742958546,0.178345889,0.394731224,0.2351951,0.510287583,0.252123654,0.582922578,0.318331599,0.520935535,0.310439736,0.637127042,0.391899824,0.547597706,0.369593501,0.669340312,0.461037159,0.58628422,0.435450435,0.672843456,0
0.781602263,0.867750406,0.619559824,0.909719527,0.186307073,0.683647871,0.505758464,0.577007353,0.519543171,0.093889862,0.632271171,0.544939816,0.703548431,0.707220793,0.752086043,0.546036959,0.797737956,0.73661083,0.865589976,0.569606423,0.882613063,0.720077455,11
0.370182663,0.976569414,0.248998061,0.918394446,0.419857919,0.757896662,0.256137699,0.614099205,0.251742005,0.663940668,0.349479914,0.60735935,0.328698069,0.658747733,0.433438212,0.63762939,0.403761625,0.668826103,0.510824978,0.694865286,0.448470235,0.749368489,4
0.015290901,0.425296396,0.043254703,0.481061757,0.224511519,0.577417254,0.150385603,0.360048532,0.365967095,0.47105515,0.16556482,0.342323363,0.18544586,0.453088313,0.178356454,0.337402642,0.193979874,0.425862104,0.185532972,0.33837381,0.213251084,0.407707632,16
0.770320773,0.579877853,0.713711202,0.519352794,0.816186488,0.387797147,0.736336112,0.361166537,0.73965162,0.169177338,0.789262474,0.368405879,0.800261617,0.149538815,0.838608682,0.395921171,0.786263168,0.447276384,0.8813079,0.437297076,0.816241384,0.473298997,20
0.4223665,0.910499275,0.351892799,0.853381991,0.289294362,0.650743544,0.399232507,0.720008552,0.407989591,0.781084776,0.45066601,0.738260031,0.436288506,0.802484274,0.491235107,0.763943017,0.468958735,0.817762136,0.526848972,0.797533751,0.626098633,0.700721562,24
0.595482767,0.864938855,0.453666091,0.74217236,0.298835427,0.473745376,0.657253683,0.458485752,0.42987144,0.115798682,0.688075542,0.462917626,0.353459299,0.583897173,0.67622745,0.483876854,0.355023772,0.621757209,0.632448614,0.513268828,0.34918493,0.579467893,3
0.269377708,0.648272336,0.208611295,0.555116057,0.344541967,0.381610572,0.275850087,0.366970062,0.26559931,0.400097728,0.33806923,0.389432073,0.309997082,0.440354586,0.397948027,0.423611134,0.340971947,0.457971811,0.452252567,0.464579374,0.610785007,0.291984111,9
0.411513239,0.515350819,0.312087834,0.444895506,0.207932487,0.133883908,0.391609222,0.222015172,0.373556167,0.334401071,0.463934124,0.23971346,0.423236042,0.365803301,0.527174473,0.269865423,0.476772159,0.368962944,0.585665107,0.307206661,0.662364781,0.102373794,24
0.556151986,0.68285346,0.469327301,0.578264594,0.490602434,0.288964242,0.534828782,0.383076966,0.500593841,0.45840174,0.600283146,0.412542373,0.534526467,0.513062596,0.661694109,0.454683244,0.572495461,0.549488485,0.719567001,0.511573136,0.628972471,0.55592984,0
0.443819642,0.763383746,0.324518502,0.653791249,0.239374921,0.287492812,0.468980014,0.3904185,0.280595154,0.257135481,0.556548536,0.368777394,0.407438576,0.1096735,0.635826468,0.38844499,0.618450165,0.060373962,0.697985768,0.450015545,0.848516107,0.246859953,5
0.393769622,0.863114536,0.325593859,0.82645309,0.327900469,0.694669366,0.341277778,0.669213712,0.358203888,0.494731158,0.380935609,0.661761045,0.399648845,0.472956955,0.416247666,0.666655004,0.430575132,0.490810961,0.449878931,0.684690356,0.455310464,0.540518999,1
0.108468346,0.744918048,0.040851831,0.630205154,0.298411578,0.440366387,0.191376954,0.369873822,0.504305482,0.105378836,0.288111567,0.425737292,0.603517056,0.159022063,0.351827204,0.506726503,0.164210305,0.690034389,0.377955228,0.596590102,0.207458764,0.767919779,7
0.178303525,0.801117897,0.112941198,0.743970573,0.163622677,0.613601685,0.094739065,0.608155727,0.101813503,0.64597106,0.148691908,0.613756001,0.149346262,0.64816463,0.199470565,0.627090991,0.183090746,0.679125845,0.245102763,0.6509372,0.221997127,0.68062675,18
0.310683161,0.724182248,0.230084836,0.598747253,0.427407473,0.32981512,0.43541503,0.405359864,0.727961779,0.196937054,0.493268579,0.482200861,0.369017482,0.594311655,0.533724844,0.566869318,0.384328425,0.673244357,0.562011421,0.656724215,0.445731312,0.705199361,6
0.337341517,0.937808573,0.230426893,0.902810276,0.263749599,0.681822181,0.193588704,0.687539697,0.205257088,0.73733443,0.270337641,0.682307005,0.263148546,0.736744821,0.341982961,0.691165984,0.325342417,0.760055959,0.4179869,0.709231079,0.390084743,0.761259556,18
0.182343408,0.809449077,0.11825572,0.79806751,0.070614576,0.794442534,0.120557658,0.655323029,0.11237523,0.901819825,0.19410713,0.665464818,0.151658833,0.915744543,0.252130061,0.694070518,0.186574548,0.853442669,0.293756545,0.730997622,0.2205147,0.833832979,13
0.302375466,0.833444595,0.217508107,0.726408899,0.12613067,0.442658335,0.341202021,0.537626982,0.138324335,0.434116691,0.398541868,0.517917335,0.239339069,0.283549607,0.452691138,0.530076265,0.433675706,0.228999972,0.493732274,0.575817943,0.618355691,0.378102601,5
0.521655917,0.674297452,0.379234076,0.603724003,0.453361511,0.358789831,0.319538981,0.380213618,0.341255665,0.429365158,0.416263402,0.377108335,0.421939343,0.438766539,0.506283939,0.388635755,0.496890306,0.476719439,0.597359657,0.414330006,0.575321198,0.471628726,18
0.186296999,0.487382799,0.143796191,0.414106935,0.26123327,0.227047861,0.269889057,0.287920356,0.459722906,0.175846666,0.309202969,0.338209152,0.22671099,0.421464682,0.335313082,0.389405221,0.239809021,0.459042072,0.349404663,0.439203024,0.272629619,0.482623339,6
0.487815887,0.684674144,0.385385364,0.625838399,0.224153981,0.422112048,0.412185907,0.456016123,0.416778117,0.518358052,0.485518277,0.463738531,0.466221869,0.527443647,0.548577189,0.482673049,0.521195054,0.527947187,0.601538122,0.513163269,0.667874157,0.348739654,24
0.395796299,0.746628165,0.303510845,0.701143146,0.169882506,0.548758209,0.382638037,0.504977524,0.323573321,0.284433305,0.400726557,0.49722591,0.191448957,0.49144569,0.395866573,0.506897688,0.190725148,0.516805172,0.374470353,0.525887668,0.215061426,0.475486845,3
0.298375249,0.751016021,0.262757182,0.647251129,0.467287719,0.545760691,0.412832201,0.491819501,0.407373041,0.506748796,0.466764659,0.534498274,0.439960182,0.551273942,0.511607528,0.586646318,0.456002682,0.600149632,0.54785955,0.644417465,0.755863488,0.543967843,9
0.381807804,0.961565793,0.251933277,0.909849942,0.405317903,0.641319692,0.187881619,0.591074526,0.239045143,0.660815179,0.294157177,0.566387832,0.335071504,0.646898627,0.39183265,0.56538254,0.416915715,0.703979433,0.486412793,0.572889864,0.483542085,0.235752821,8
0.131542563,0.437801987,0.164438456,0.523126721,0.485914916,0.685262442,0.427737623,0.334587723,0.811525941,0.32176131,0.429284722,0.330820799,0.50401783,0.642846465,0.436654031,0.346968353,0.478445113,0.605813265,0.450819284,0.36041069,0.504013777,0.535183549,15
0.356398195,0.607959509,0.298268586,0.522560954,0.420996964,0.363927811,0.391907096,0.372118711,0.366456211,0.40105769,0.438077569,0.398666143,0.391525328,0.440654099,0.48272714,0.431703627,0.409311026,0.471451998,0.523305774,0.469989896,0.666681945,0.339706212,9
0.119302399,0.382864237,0.188611344,0.334943295,0.160679251,0.150427371,0.174528822,0.193053082,0.206833333,0.118904471,0.116120048,0.185300156,0.131962568,0.230305493,0.058578443,0.189517349,0.084127143,0.211477339,0.000891216,0.206229076,0.033514261,0.202097654,8
0.163053244,0.893123031,0.103404999,0.834507644,0.184129894,0.716710329,0.137560725,0.708968043,0.116996452,0.513711035,0.188402772,0.716151237,0.232022285,0.504453301,0.231071562,0.742750704,0.171332881,0.782925963,0.266694784,0.782148004,0.190278918,0.80683285,21
0.416520417,0.594819009,0.325267822,0.546734214,0.391160965,0.38225311,0.292581737,0.37279433,0.304099321,0.416336775,0.360386431,0.368218154,0.360755175,0.412751645,0.422210753,0.376107007,0.407797664,0.436664015,0.48287487,0.396800637,0.462880015,0.460660428,18
0.445562452,0.754065573,0.330117851,0.726457417,0.161675185,0.477719456,0.31395635,0.512447655,0.299228549,0.443959475,0.379509062,0.508862615,0.371679604,0.607221603,0.446082473,0.519864559,0.426218897,0.617301047,0.518632412,0.541490138,0.478843242,0.606128156,19
0.723089278,0.621966004,0.66885078,0.537563622,0.77028954,0.33304137,0.686952531,0.373853743,0.696438015,0.124004558,0.745449841,0.38508606,0.8335495,0.126187146,0.795424342,0.419175446,0.753644764,0.466267794,0.835275114,0.467882037,0.784904838,0.498689264,10
0.816467941,0.63752234,0.729156137,0.568517148,0.849838972,0.363371879,0.733336091,0.35013786,0.734970093,0.165543586,0.81231606,0.36016351,0.787099361,0.393695772,0.885319114,0.390026659,0.824834943,0.472449929,0.953121245,0.439637601,0.882045031,0.494995564,23
0.667878926,0.771342039,0.497996211,0.728000879,0.276115358,0.388285339,0.450276762,0.415431261,0.489895165,0.423013806,0.560983896,0.410632879,0.592620015,0.588308692,0.663742363,0.428470045,0.666320622,0.599026024,0.761443794,0.464935213,0.73729223,0.567428946,19
0.570669591,0.851886272,0.486752957,0.783352554,0.607887983,0.537728548,0.432844669,0.551576912,0.498454541,0.24719137,0.499708056,0.544876993,0.476892292,0.232028782,0.571150601,0.566468537,0.574021101,0.649348736,0.637585402,0.607523084,0.61370641,0.669687867,17
0.891916215,0.610308945,0.799669087,0.611732364,0.773658156,0.377884686,0.644193113,0.469940662,0.484055907,0.232469305,0.71484071,0.433243811,0.766412735,0.479738891,0.786111057,0.408091426,0.829535246,0.485957205,0.854523957,0.39975068,0.88637042,0.460617393,25
0.582886398,0.53228581,0.49234575,0.492657542,0.540066361,0.290240198,0.504713833,0.28906405,0.47647354,0.112423614,0.580276549,0.291598201,0.544137836,0.349063873,0.650085807,0.314708561,0.586300671,0.418688685,0.719315529,0.356413335,0.633644283,0.423104346,23
