0.523636758,0.725420713,-1.22E-06,0.363568544,0.663117051,-0.072464198,0.245734796,0.560521603,-0.112159662,0.194744453,0.430425018,-0.152367204,0.176473603,0.31717369,-0.179246888,0.39421618,0.410263181,-0.031811848,0.445766717,0.312050998,-0.112477683,0.441100627,0.412805766,-0.15943931,0.424916089,0.502375066,-0.180703089,0.50305891,0.419898331,-0.028974727,0.544914603,0.311891735,-0.136841327,0.523938358,0.437417805,-0.186400667,0.499674141,0.528859079,-0.199355364,0.589811444,0.437799156,-0.03907945,0.635389447,0.348991781,-0.147826403,0.601669312,0.465355098,-0.161945194,0.569011688,0.553181469,-0.142173052,0.669675529,0.471704602,-0.053752761,0.733078718,0.376395226,-0.129385591,0.784767151,0.324655443,-0.150497988,0.828600883,0.269393384,-0.148773521,24
0.574443638,0.343189418,-6.20E-08,0.425816596,0.417851418,-0.098240152,0.354406089,0.502640843,-0.199280307,0.409143656,0.557467878,-0.276968151,0.554290712,0.556255043,-0.369193465,0.520008028,0.218587711,-0.34385708,0.577165842,0.451441646,-0.455455929,0.632524014,0.623278439,-0.524993896,0.680901289,0.742394567,-0.56502229,0.685360432,0.17810294,-0.340139717,0.726770639,0.464363366,-0.438377082,0.735189378,0.658119559,-0.472703218,0.759889901,0.765905857,-0.507492065,0.795560479,0.205850005,-0.325618267,0.795444608,0.482047975,-0.403414845,0.756398082,0.61193645,-0.403292537,0.739629269,0.664311647,-0.403855801,0.857343793,0.271438003,-0.315065622,0.836250424,0.48461014,-0.363280833,0.792922497,0.575579405,-0.344805837,0.775316238,0.606115222,-0.335857928,13
0.694878459,0.789850235,-3.42E-07,0.532830238,0.729250729,-0.228067249,0.436947614,0.583939672,-0.347952157,0.451287687,0.429560542,-0.451855183,0.529658258,0.301266462,-0.545724273,0.565156639,0.40009594,-0.164744452,0.495767146,0.276942819,-0.342878938,0.49153915,0.344244003,-0.468318582,0.514226556,0.426020086,-0.533834636,0.713594198,0.38100636,-0.118095376,0.655067563,0.242379248,-0.334860861,0.653190851,0.401235819,-0.467935771,0.671950698,0.544477463,-0.521383286,0.854317069,0.370881587,-0.102064274,0.784691632,0.234283268,-0.307136595,0.765737951,0.396144837,-0.408156246,0.762274325,0.558619916,-0.430847228,0.990184009,0.370232105,-0.102423064,0.939324379,0.256647617,-0.23958984,0.912131429,0.341541469,-0.309150428,0.901974261,0.450758398,-0.335047156,25
0.366706073,0.985995531,-1.01E-06,0.271740228,0.940356553,-0.04514724,0.201197073,0.858615339,-0.071525447,0.162606403,0.779574037,-0.097736865,0.133071765,0.717120647,-0.116417877,0.322306454,0.765630007,-0.037415948,0.326718867,0.717371404,-0.093917474,0.315662473,0.788390398,-0.124187209,0.310801715,0.845396936,-0.136575416,0.388753146,0.776005447,-0.03921013,0.391517997,0.719296396,-0.10868071,0.367929608,0.803553641,-0.131420016,0.356299609,0.865039647,-0.133588791,0.445890814,0.79620111,-0.049456373,0.45389688,0.734273076,-0.116730116,0.425658762,0.808109283,-0.116499603,0.406379879,0.863860607,-0.099085666,0.496209413,0.827393591,-0.062828533,0.536915421,0.756276369,-0.105686232,0.559202373,0.713456631,-0.113348261,0.575159192,0.664578676,-0.110447615,24
0.346346647,0.475808799,-8.99E-07,0.243444979,0.412640393,-0.022334015,0.167422101,0.31380412,-0.036985703,0.142783359,0.217365921,-0.056110322,0.147451103,0.136136919,-0.069928735,0.228028536,0.236133173,0.002523211,0.213747263,0.149380878,-0.049616769,0.211828947,0.217424512,-0.081027277,0.216509491,0.289686859,-0.091271825,0.298934877,0.242921531,-0.007164949,0.280747801,0.163716733,-0.061872426,0.277320474,0.250539631,-0.079365648,0.281647712,0.332604557,-0.074407928,0.369386315,0.260567069,-0.024439752,0.346181124,0.203997105,-0.078882292,0.342726439,0.293283433,-0.068523355,0.345334679,0.368314952,-0.042737264,0.441043198,0.288020313,-0.042949911,0.409383714,0.230836153,-0.077609196,0.399765044,0.296430379,-0.06146374,0.402359128,0.355002642,-0.036957774,0
0.453419477,1.045353055,-1.68E-06,0.390183777,0.91187501,-0.126877517,0.412727505,0.755047441,-0.199744552,0.49230212,0.636294246,-0.251541495,0.595122933,0.599711239,-0.284204423,0.657008648,0.842628896,-0.166283533,0.656111419,0.642027497,-0.242011502,0.567900538,0.657271683,-0.271679819,0.540439367,0.71023488,-0.282451987,0.727310002,0.880022347,-0.129189342,0.7051121,0.67046237,-0.207530767,0.608112633,0.685983658,-0.220859408,0.574155211,0.737379432,-0.219444558,0.762772024,0.901924968,-0.101717316,0.716767013,0.702211261,-0.177192912,0.628269434,0.709149182,-0.174852505,0.594701469,0.758298516,-0.159770653,0.777385473,0.912231028,-0.082591623,0.772503018,0.725260735,-0.131110698,0.735482335,0.627237439,-0.134701505,0.716471136,0.57246995,-0.127184048,8
0.149370104,0.937856853,-5.82E-08,0.072286569,0.891607285,-0.014662147,0.047214165,0.80285126,-0.018811926,0.097843096,0.754021406,-0.027737118,0.164382651,0.76523,-0.037443154,0.089896351,0.748818815,0.00935819,0.096609928,0.680433989,-0.009646725,0.085050553,0.670848727,-0.025786607,0.092356406,0.679243088,-0.035483964,0.137178823,0.746039689,0.000240971,0.157669932,0.650244415,-0.025150742,0.134446755,0.655731976,-0.039984465,0.132028386,0.687105179,-0.042449489,0.184968472,0.756133378,-0.013883896,0.202509314,0.656195283,-0.040110197,0.173022926,0.674949348,-0.051948991,0.169775516,0.716006458,-0.051401336,0.231560707,0.776215792,-0.029948242,0.224128395,0.705314994,-0.048878103,0.196227968,0.722943425,-0.052543361,0.192455932,0.763588071,-0.050887648,4
0.534596145,0.910512328,-9.45E-07,0.400328875,0.800359368,-0.070862018,0.363936871,0.635050535,-0.113880113,0.473719418,0.528978407,-0.154310375,0.611143112,0.516639471,-0.173108101,0.422039181,0.446841449,-0.046145864,0.438204557,0.278765082,-0.130128905,0.452092916,0.389737308,-0.171877548,0.449961364,0.487360179,-0.190102592,0.551680386,0.45145002,-0.039464183,0.574858129,0.280195534,-0.111452699,0.562353075,0.422762811,-0.120443344,0.549409151,0.47182399,-0.115744352,0.658080399,0.489693701,-0.048067417,0.698763192,0.349644661,-0.112641513,0.647685885,0.475235105,-0.074815251,0.60834676,0.565433979,-0.036133323,0.761470973,0.554770291,-0.066040859,0.846859515,0.434963018,-0.120286219,0.905080616,0.362143576,-0.126654312,0.944060385,0.276132345,-0.123264022,8
0.341405421,0.604113638,9.71E-07,0.265179068,0.531617403,-0.034744613,0.237199262,0.435498416,-0.050909113,0.282860965,0.349380851,-0.068356872,0.326160967,0.292987645,-0.083196655,0.25884819,0.361242563,-0.019294368,0.232379526,0.239897728,-0.053306226,0.222668409,0.165292829,-0.07342352,0.21773243,0.102154672,-0.084568925,0.328247488,0.360611111,-0.027167469,0.346470058,0.22779502,-0.066741236,0.356209636,0.148379415,-0.089345917,0.368784904,0.084311008,-0.096643209,0.389416218,0.389363647,-0.039759427,0.39920634,0.307833672,-0.100958325,0.369878769,0.37937808,-0.099459611,0.356943965,0.438312322,-0.077055275,0.44329375,0.437517434,-0.054079011,0.436091721,0.380784959,-0.102332763,0.41138041,0.435752481,-0.090159491,0.402679473,0.483564198,-0.066027932,10
0.755877674,0.810473621,-5.80E-07,0.612055421,0.807042539,-0.068493284,0.465881139,0.764330745,-0.105752967,0.364810467,0.674199581,-0.143255159,0.330870748,0.577908397,-0.173383757,0.503739297,0.564564645,-0.001966064,0.481240273,0.460487247,-0.060564268,0.483864903,0.433894157,-0.087751485,0.498660505,0.416723847,-0.098316111,0.591333926,0.547766626,-0.001385893,0.567611039,0.469419003,-0.072414033,0.59496367,0.593446791,-0.070620604,0.59592104,0.626304984,-0.045201931,0.676789224,0.541207075,-0.01813815,0.663827837,0.469693542,-0.103551827,0.682998896,0.592956662,-0.070334323,0.679326534,0.624758363,-0.021563053,0.765596926,0.544938862,-0.041020613,0.750864744,0.479364693,-0.093979128,0.760941386,0.574179173,-0.063985243,0.761947691,0.612280786,-0.025386615,19
0.84335804,0.781213522,4.13E-07,0.700123429,0.728497982,0.020724837,0.595682859,0.645917892,0.00647917,0.515778124,0.567037225,-0.029722119,0.465389669,0.465794623,-0.067985848,0.811095893,0.429053128,0.070669211,0.77988106,0.257646471,0.057033021,0.746681452,0.14844355,0.045975752,0.725521088,0.076927543,0.036909673,0.846873581,0.422152191,0.022212507,0.697246075,0.280811131,-0.024370635,0.577120304,0.334145069,-0.048053823,0.527924359,0.399252176,-0.048221111,0.855347812,0.432935774,-0.032423839,0.704161465,0.280893207,-0.094010726,0.587038636,0.349818051,-0.109397613,0.544693232,0.423943579,-0.097745545,0.845246673,0.445539176,-0.085392118,0.726824045,0.313891381,-0.137511358,0.6298998,0.339629471,-0.152146339,0.585253656,0.390097737,-0.148383901,3
0.643812537,0.712608695,-1.83E-07,0.533293426,0.700739026,0.016276438,0.435638189,0.649700522,0.009414762,0.349079609,0.629894972,-0.009790117,0.265834868,0.614293456,-0.028370367,0.543323159,0.460831434,0.046101741,0.428770989,0.412206709,0.036300275,0.341183513,0.398905039,0.019550513,0.266963124,0.399920046,0.00411854,0.55900991,0.449856639,0.012919879,0.423648626,0.400173008,9.50E-05,0.324697495,0.392134011,-0.02022033,0.248450056,0.396503627,-0.03822716,0.560087264,0.458272517,-0.024279803,0.440538794,0.385940045,-0.040195443,0.347915709,0.375886261,-0.053981435,0.276308328,0.379624128,-0.064316712,0.547912359,0.479633033,-0.061967019,0.462822318,0.400120795,-0.079606093,0.392035574,0.373577386,-0.090275355,0.333478689,0.364863038,-0.098049425,2
0.385266721,0.747739851,4.90E-07,0.319242001,0.700597465,-0.044011042,0.297174305,0.604874909,-0.054562319,0.369034797,0.539479673,-0.057961036,0.442630351,0.513779223,-0.063931331,0.306320071,0.502881289,-0.028807776,0.273071826,0.395397037,-0.045414194,0.259643018,0.325852811,-0.060176883,0.251004994,0.265829742,-0.074229836,0.368902385,0.494231075,-0.03130487,0.365706682,0.376872718,-0.045727607,0.361864179,0.297552943,-0.067362271,0.364113152,0.231496841,-0.082075447,0.422693044,0.516562045,-0.039018743,0.450103402,0.409135342,-0.077001415,0.458252192,0.327565312,-0.117929079,0.475453109,0.256096959,-0.145181462,0.469574392,0.564462185,-0.047937419,0.456603885,0.527076662,-0.100510672,0.432816833,0.56578958,-0.118231706,0.426074535,0.606792033,-0.125882804,22
0.299883991,0.587097406,-5.09E-07,0.219816044,0.522406042,-0.03930911,0.158100352,0.436604112,-0.061442636,0.185879916,0.35339734,-0.084517464,0.252236456,0.323088109,-0.100050621,0.152687907,0.386549681,-0.004988085,0.155319735,0.305832028,-0.055638734,0.187684774,0.353401214,-0.092389815,0.200111538,0.399346024,-0.105682977,0.212100714,0.372240841,-0.00124494,0.222184628,0.29085052,-0.056727402,0.251075029,0.347369581,-0.088780254,0.257851779,0.397283256,-0.094616599,0.269049525,0.361602098,-0.005495994,0.281922162,0.284888476,-0.054566007,0.298977315,0.34512347,-0.065022461,0.298681647,0.40194571,-0.052826043,0.319321543,0.357970744,-0.013116286,0.313699245,0.274179667,-0.030141244,0.309303403,0.22181581,-0.030891581,0.300466627,0.175863013,-0.024008565,8
0.289963424,0.677332342,1.92E-06,0.314235568,0.75056529,-0.124550857,0.381793708,0.799655437,-0.198790863,0.457052231,0.847143173,-0.246531218,0.523926795,0.903595269,-0.287713557,0.467324734,0.598154545,-0.183747828,0.589977503,0.614782512,-0.227953702,0.656906307,0.647366107,-0.243750334,0.708458543,0.676955938,-0.250958383,0.488335609,0.56466347,-0.130586013,0.635530233,0.64036417,-0.176452622,0.697219014,0.715085268,-0.184784949,0.735554576,0.767773151,-0.18483904,0.503083229,0.552555442,-0.079955995,0.620648503,0.617110729,-0.120239288,0.602473617,0.659409106,-0.11743132,0.57600832,0.682881415,-0.106926546,0.514469028,0.559303164,-0.037447043,0.603712738,0.609576881,-0.067162469,0.606304348,0.645413637,-0.068642259,0.600442529,0.664764702,-0.061956812,16
0.488396466,0.946034014,1.10E-06,0.412613302,0.862136006,-0.048687473,0.402333111,0.739916086,-0.070763253,0.503780425,0.687546551,-0.094867058,0.592939794,0.690236807,-0.11885301,0.434331954,0.590548813,-0.044314291,0.417014718,0.438666672,-0.091063604,0.412243426,0.344117761,-0.12206687,0.408770502,0.264854491,-0.14112635,0.522220433,0.598557532,-0.057826705,0.552321136,0.433403969,-0.104731113,0.564195752,0.337793231,-0.133477554,0.578925908,0.256306767,-0.144891337,0.592710555,0.646379232,-0.078155734,0.623758197,0.576898336,-0.149508297,0.578350782,0.670133948,-0.157245725,0.551901221,0.734720588,-0.138365254,0.646974683,0.718602836,-0.102260605,0.658593774,0.660842419,-0.153349295,0.615256429,0.724649966,-0.1420497,0.588062227,0.776908815,-0.119482309,21
0.505573511,0.642891288,-7.82E-08,0.405692875,0.633009136,-0.046534721,0.307661206,0.58404243,-0.072734438,0.240803853,0.530024409,-0.097215272,0.19095102,0.486075908,-0.119977057,0.349206328,0.465047717,-0.031741094,0.325787485,0.370929956,-0.069180772,0.321042627,0.315214157,-0.093458481,0.320658326,0.263082266,-0.110202014,0.407668203,0.453279257,-0.032782398,0.400285512,0.390807927,-0.094933569,0.425723404,0.460946172,-0.111007966,0.441037148,0.516023099,-0.106032155,0.46777761,0.453005522,-0.04008757,0.462823302,0.402316809,-0.103281163,0.47622931,0.477132857,-0.09121602,0.480520725,0.530934334,-0.064979687,0.527931452,0.46328941,-0.050960191,0.52128607,0.414757162,-0.093750186,0.524428129,0.470951259,-0.080543458,0.525036514,0.515819728,-0.059149191,11
0.460000038,0.457129717,2.52E-07,0.41128248,0.435270607,-0.036769077,0.396238267,0.374070197,-0.051247593,0.444231838,0.329699308,-0.056640942,0.498686433,0.316957325,-0.063238591,0.393997997,0.287644416,-0.044941805,0.377301604,0.21011512,-0.066056035,0.367870957,0.15361689,-0.085746199,0.361134917,0.104733557,-0.101501681,0.444441348,0.281127661,-0.039650273,0.443831623,0.202151269,-0.054385453,0.45103687,0.147382781,-0.072179444,0.459214032,0.097914547,-0.086247094,0.489393353,0.291413903,-0.036074486,0.512118459,0.222832024,-0.063144945,0.528929949,0.1705309,-0.087788038,0.548296571,0.126126617,-0.104731821,0.52814275,0.315918028,-0.033065464,0.517006338,0.285683483,-0.065127432,0.492528617,0.30683884,-0.071102925,0.480968148,0.335714936,-0.072532609,22
0.738502443,0.697632432,8.23E-07,0.671736419,0.633853436,-0.037594393,0.646146894,0.533483148,-0.050469741,0.704715967,0.458957493,-0.063869759,0.772319138,0.42220071,-0.075465292,0.654477537,0.452737272,-0.013281723,0.667176008,0.349970937,-0.045401059,0.690566719,0.286539227,-0.068315402,0.711581945,0.230911136,-0.08123982,0.707763672,0.452611536,-0.016621456,0.696647465,0.328147292,-0.049568739,0.689786673,0.262314647,-0.067502141,0.688768566,0.207570791,-0.07206922,0.7620157,0.473061383,-0.026430311,0.779648244,0.413511783,-0.081054725,0.7595281,0.487331867,-0.083570927,0.745744824,0.542970359,-0.065052383,0.81060034,0.509216249,-0.039376803,0.80831039,0.471576899,-0.080268778,0.787991047,0.526799798,-0.073430113,0.779525161,0.568920016,-0.055611733,17
0.428884029,0.71336323,1.75E-07,0.305345803,0.701580346,-0.062773496,0.184440017,0.651373446,-0.098071776,0.091879904,0.593878686,-0.130708367,0.030299842,0.550542951,-0.160604104,0.221553236,0.492449731,-0.047672089,0.210788578,0.352528602,-0.093803704,0.220689356,0.276412159,-0.123451144,0.231297255,0.206759721,-0.144327834,0.293662041,0.477689683,-0.043762948,0.301345348,0.407278955,-0.126164675,0.341135532,0.492074549,-0.148611218,0.360906452,0.564511061,-0.143666938,0.368555933,0.477603555,-0.04700736,0.379884958,0.426817775,-0.125398442,0.403839588,0.519549727,-0.113970831,0.407262772,0.593141258,-0.083750956,0.439205021,0.492745012,-0.055441432,0.442836165,0.447427243,-0.111281916,0.45279187,0.5170995,-0.100681745,0.455672204,0.576676309,-0.07663653,11
0.545559525,0.737649202,7.04E-07,0.446190953,0.703838944,-0.040213332,0.380477577,0.626712322,-0.061723206,0.405348748,0.547777474,-0.079855643,0.462746829,0.507432878,-0.097919859,0.443821937,0.508432388,-0.039960772,0.442301869,0.394912988,-0.072681792,0.451434284,0.326392174,-0.099392958,0.462689668,0.271147668,-0.118123546,0.501650512,0.491181701,-0.042277142,0.50502491,0.368476152,-0.069604628,0.510874808,0.294504523,-0.090438262,0.518450975,0.23581171,-0.104449384,0.554092765,0.493059933,-0.050294813,0.558117449,0.375951469,-0.074272789,0.559429407,0.303396046,-0.090117559,0.562649071,0.245779842,-0.100257494,0.607059479,0.512399852,-0.062776856,0.607778072,0.416602015,-0.08315897,0.605104148,0.356652379,-0.091274276,0.602223039,0.306416333,-0.095866486,1
0.759417474,0.863854051,-2.50E-07,0.664381981,0.792200923,0.000583657,0.603678226,0.709190369,-0.02160194,0.547056317,0.650633752,-0.055637065,0.510728478,0.587426126,-0.090160318,0.793727815,0.574256837,-0.003199341,0.764464021,0.442014575,-0.033503581,0.751904428,0.358250141,-0.054534383,0.742502093,0.29317677,-0.069619074,0.822630286,0.575882316,-0.032290816,0.688505411,0.482377529,-0.080878034,0.591463447,0.50424695,-0.105177239,0.542806387,0.537940681,-0.114422135,0.827716708,0.592667699,-0.063564509,0.704292357,0.495393127,-0.111504175,0.600233734,0.513733864,-0.119191512,0.545532882,0.552556396,-0.113314815,0.809062839,0.616739392,-0.094851248,0.731400609,0.522683382,-0.130063385,0.660608172,0.509293437,-0.133811131,0.616233349,0.528629422,-0.127527162,3
0.473870695,0.776664674,8.52E-07,0.356032789,0.74975276,-0.07905329,0.259986997,0.675785184,-0.122317247,0.274083883,0.58330822,-0.157282576,0.342707276,0.517194986,-0.189774945,0.323499411,0.484103054,-0.06841106,0.310062796,0.356702119,-0.119684741,0.315899938,0.274400294,-0.164131537,0.326071531,0.199425578,-0.197359532,0.391184837,0.461971909,-0.062763363,0.380259603,0.320167035,-0.103526026,0.382618368,0.235168502,-0.137165576,0.387008339,0.157156765,-0.162979156,0.451948941,0.471094251,-0.067638226,0.447619975,0.335876882,-0.107346542,0.444713831,0.25657782,-0.128332049,0.445902109,0.186907321,-0.142833322,0.51981461,0.502009034,-0.081306167,0.515615702,0.397401333,-0.116403818,0.512316704,0.335684955,-0.128915906,0.509061933,0.278383553,-0.136886925,1
0.246127784,0.522254527,6.53E-07,0.171135828,0.471058697,-0.016359165,0.130272418,0.394827724,-0.024805287,0.171236053,0.324378431,-0.040207841,0.224041283,0.283198178,-0.057106249,0.164221838,0.313145846,0.005595585,0.158167839,0.223581344,-0.020513687,0.16069673,0.1644575,-0.041222569,0.165486202,0.111806482,-0.053794205,0.210425347,0.306165606,-0.007883822,0.19046849,0.196130693,-0.035189621,0.175793916,0.137897879,-0.052354474,0.169634551,0.088961169,-0.058472119,0.2592659,0.317134291,-0.0263035,0.241160452,0.261806339,-0.071607403,0.225491911,0.330493331,-0.071960196,0.225533068,0.384678185,-0.055237044,0.308164954,0.343602151,-0.046396155,0.28340441,0.288521707,-0.076488122,0.267757416,0.337217689,-0.064279079,0.268205047,0.382338524,-0.045727719,17
0.493353337,0.578906953,-1.03E-07,0.39394778,0.557784438,-0.024987729,0.31410417,0.528935552,-0.044147048,0.243394241,0.492948204,-0.066031225,0.193418056,0.47323823,-0.087927267,0.361105889,0.410638422,-0.00512002,0.344136119,0.327950716,-0.03319877,0.341140777,0.277710438,-0.055613343,0.343248367,0.230141506,-0.071949907,0.407568574,0.400559932,-0.008688238,0.391724497,0.35156849,-0.049011447,0.40369457,0.417093843,-0.05737238,0.418976784,0.460256577,-0.052760471,0.459568024,0.402908981,-0.017343281,0.443028331,0.354493797,-0.053972352,0.447297603,0.420811832,-0.038322449,0.455189586,0.462085366,-0.017116424,0.510695875,0.418830603,-0.02891955,0.49714312,0.371035248,-0.049853701,0.4870134,0.42106986,-0.032617863,0.490840703,0.45532468,-0.013446285,11
0.510600746,0.650749922,-8.86E-07,0.412848353,0.620491385,-0.042394754,0.326355487,0.567690313,-0.06226122,0.275953084,0.500626683,-0.079970308,0.262975514,0.432401955,-0.091686554,0.440706491,0.429540396,-0.004758228,0.379903942,0.359092653,-0.035454202,0.318734974,0.362874836,-0.06531097,0.274410069,0.381126165,-0.082266629,0.46871841,0.398911178,0.002935516,0.399448365,0.307464749,-0.024892354,0.332615286,0.32078445,-0.050411109,0.291417241,0.354872167,-0.064928375,0.489642978,0.384633273,0.002800857,0.426472843,0.291376144,-0.024925172,0.358977318,0.304746628,-0.041599929,0.317355037,0.340018213,-0.047375705,0.503875554,0.389356524,-0.001315904,0.445941597,0.312238336,-0.01986395,0.386370927,0.3125844,-0.026780039,0.343831658,0.337416172,-0.027978906,14
0.379473925,0.380885839,-1.55E-06,0.288994282,0.351856172,-0.092554808,0.207395598,0.309692562,-0.15819262,0.179095536,0.289573014,-0.209769547,0.223181099,0.281765997,-0.253137052,0.273060083,0.092609301,-0.145096287,0.243023798,0.237164557,-0.211926103,0.232110113,0.334980637,-0.249370486,0.225812942,0.397298574,-0.271445036,0.381979316,0.092144087,-0.133815855,0.3365722,0.248970166,-0.201789901,0.3072837,0.337436199,-0.226820692,0.290145427,0.392367065,-0.240478277,0.475735426,0.126709104,-0.127534151,0.430425555,0.274276882,-0.187565565,0.401368678,0.33028692,-0.194957405,0.385253817,0.35259515,-0.196039468,0.554112136,0.18125543,-0.129842788,0.529277623,0.284253925,-0.173645779,0.491750568,0.332613289,-0.178806216,0.46174413,0.352412462,-0.177734494,13
0.55839318,0.357383549,-2.05E-07,0.47059992,0.335450828,-0.02392669,0.401978672,0.278563678,-0.023877934,0.409186661,0.202068493,-0.022006799,0.444436461,0.157451749,-0.017161001,0.376558214,0.246123433,-0.005250984,0.3175596,0.174320713,-0.037224587,0.285847068,0.123668484,-0.06439101,0.259830594,0.077315003,-0.083647691,0.428405344,0.221293017,-0.004117974,0.413820237,0.148282319,-0.047842175,0.442418158,0.200022563,-0.061524998,0.45664078,0.242085814,-0.057889227,0.479253262,0.202310085,-0.007822218,0.474989057,0.146959811,-0.05044442,0.492240638,0.210636899,-0.042902201,0.501457989,0.254998296,-0.022664322,0.531185269,0.194736645,-0.014231979,0.531696916,0.144982904,-0.044547096,0.534888268,0.187846616,-0.037584662,0.534650564,0.227634341,-0.022558192,25
0.776728988,0.723369956,1.02E-06,0.696451485,0.645215869,-0.03466823,0.669144273,0.530399263,-0.047501277,0.740891457,0.441668779,-0.064332798,0.821839273,0.393182665,-0.080800176,0.69023937,0.449590862,-0.003644933,0.7014395,0.33323133,-0.042139873,0.725172043,0.252859563,-0.073314905,0.750193536,0.182965457,-0.093567356,0.75054276,0.451145977,-0.013704089,0.736986399,0.312513351,-0.05604665,0.73021698,0.231534973,-0.086573288,0.735980868,0.162605405,-0.101338908,0.812946618,0.47568953,-0.030692663,0.828781068,0.389206231,-0.098043561,0.793262124,0.467483252,-0.108650155,0.772576153,0.533676326,-0.094140045,0.871309638,0.516306043,-0.050366566,0.856927991,0.454147428,-0.105313092,0.825847507,0.509747028,-0.104534253,0.811782479,0.561838031,-0.089487024,17
0.563040555,0.917253554,-4.22E-07,0.444371492,0.876546681,-0.06601195,0.372221172,0.768441439,-0.099778064,0.435511589,0.653406978,-0.132936478,0.52092725,0.595633984,-0.161665753,0.404773682,0.621800661,-0.040706221,0.390011579,0.48287195,-0.112815887,0.425738752,0.443654895,-0.161026046,0.47220239,0.438951671,-0.18655476,0.498313606,0.620787442,-0.038859542,0.511299074,0.529091358,-0.134774178,0.518435001,0.648920476,-0.158599839,0.510957778,0.735118985,-0.149240583,0.580667138,0.630957067,-0.049343847,0.594646215,0.556871653,-0.142659009,0.587664068,0.679878712,-0.128757671,0.577988803,0.763726354,-0.090794042,0.662139654,0.652178884,-0.066220872,0.672334671,0.586779833,-0.12874575,0.659810543,0.668682814,-0.11432559,0.647950113,0.731266141,-0.084577106,23
0.666928351,0.386741757,1.13E-07,0.594949245,0.376584947,-0.051793601,0.519797683,0.316728145,-0.081894822,0.509772062,0.249233365,-0.106846504,0.533451498,0.203676075,-0.131004348,0.511071265,0.198412582,-0.048191164,0.483540714,0.132475123,-0.108289286,0.472435892,0.090555459,-0.152671888,0.474507332,0.065332949,-0.179294094,0.578936875,0.170157388,-0.049653456,0.551882684,0.100050777,-0.120130904,0.571935773,0.183108538,-0.140277982,0.600822389,0.245663419,-0.135502517,0.658291221,0.163364887,-0.058992058,0.63457197,0.096367925,-0.133614406,0.643669069,0.190023124,-0.120666318,0.66508311,0.251295894,-0.090325624,0.743737459,0.170884371,-0.071699739,0.724141121,0.124041915,-0.128817007,0.715754867,0.193239376,-0.11438185,0.721849799,0.247188449,-0.088102423,19
0.39428851,0.792472899,-1.74E-07,0.285451651,0.770849347,-0.042106535,0.192743257,0.719045639,-0.061912682,0.14087604,0.644352794,-0.081164807,0.112453356,0.577665031,-0.097246014,0.243512392,0.595846891,0.004697602,0.23458901,0.52203387,-0.025523746,0.248554155,0.482924253,-0.049921613,0.263420731,0.45555383,-0.065622374,0.302682489,0.579301357,0.004325096,0.290516794,0.505752325,-0.04120288,0.308616549,0.571936905,-0.056642581,0.315710574,0.618262351,-0.053174809,0.360073447,0.577426672,-0.00455634,0.353905082,0.507222116,-0.052701782,0.362912357,0.571772337,-0.042547885,0.364644647,0.617131591,-0.020638159,0.421369672,0.588737071,-0.017440462,0.414404988,0.523468137,-0.04953545,0.412858248,0.572942972,-0.03588989,0.411126494,0.613199353,-0.016074892,19
0.229390532,0.735286057,-1.03E-06,0.188075826,0.599837482,-0.035333272,0.221242368,0.45440194,-0.06215588,0.334505379,0.430534929,-0.094760008,0.434314638,0.491228849,-0.118584961,0.360717744,0.40100047,-0.01842941,0.435245305,0.325228751,-0.083602458,0.378910303,0.388562948,-0.120405748,0.33233121,0.441350669,-0.132787466,0.428702146,0.458996922,-0.027091054,0.503689647,0.394059002,-0.098890007,0.428197145,0.469898701,-0.122311831,0.374394268,0.521088123,-0.119819164,0.482871771,0.52456373,-0.045364253,0.552748084,0.474335551,-0.112028562,0.456914306,0.538953125,-0.106802881,0.37955305,0.592586875,-0.079344407,0.527054131,0.593951225,-0.06745524,0.639928937,0.52435118,-0.101464584,0.715201199,0.478533208,-0.103787906,0.782151461,0.436409652,-0.094989359,9
0.20251146,0.402260184,2.30E-06,0.228534162,0.541098297,-0.209591702,0.357597351,0.659831703,-0.31309849,0.494918406,0.739818811,-0.363412857,0.60855335,0.819949746,-0.401370317,0.420433939,0.285589844,-0.318859071,0.65027678,0.349082202,-0.40892303,0.809075713,0.436637193,-0.451345116,0.921981692,0.501794696,-0.471900135,0.469797224,0.214351088,-0.22032541,0.725300133,0.328318775,-0.309225887,0.685377002,0.440984964,-0.308263898,0.591441512,0.469570845,-0.28910026,0.508894563,0.202724263,-0.126507625,0.730829,0.309608579,-0.205707043,0.681730509,0.41032663,-0.186502725,0.608272076,0.429406792,-0.15320228,0.541173279,0.20248948,-0.044713352,0.695930958,0.289735138,-0.108273536,0.670250654,0.373975068,-0.109430745,0.623319983,0.395227075,-0.095345691,16
